month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm,pasajerostotales
5,6,1,1,1,1,249.33,19.41,11791.866666666667,0.03844282238442823,1,45209
5,6,1,1,1,1,249.33,19.41,11791.866666666667,0.038521603331598125,1,9604
5,6,1,1,1,1,249.33,19.41,11791.866666666667,0.0,1,534
5,6,1,1,1,1,249.33,19.41,11791.866666666667,0.03391812865497076,1,1709
5,6,1,1,1,1,249.33,19.41,11791.866666666667,0.0,1,1618
5,6,1,1,1,1,249.33,19.41,49230.13888888889,0.09458622049462002,1,71003
5,6,1,1,1,1,249.33,19.41,49230.13888888889,0.08145139170073536,1,76560
5,6,1,1,1,1,249.33,19.41,49230.13888888889,0.07859049935234873,1,37828
5,6,1,1,1,1,249.33,19.41,49230.13888888889,0.004674279628424353,1,16900
5,6,1,1,1,1,249.33,19.41,33650.90740740741,0.07868020304568528,1,19699
5,6,1,1,1,1,249.33,19.41,33650.90740740741,0.08883455582722087,1,40490
5,6,1,1,1,1,249.33,19.41,33650.90740740741,0.08894932014833128,1,40449
5,6,1,1,1,1,249.33,19.41,4802.638888888889,0.030459473412493547,1,1936
5,6,1,1,1,1,249.33,19.41,4802.638888888889,0.0148544989650554,1,8212
6,2,0,1,2,0,326.06,18.17,15600.805555555555,0.03,1,24399
6,2,0,1,2,0,326.06,18.17,15600.805555555555,0.023564356435643564,1,5049
6,2,0,1,2,0,326.06,18.17,30982.49074074074,0.07372549019607844,1,5099
6,2,0,1,2,0,326.06,18.17,30982.49074074074,0.10253869637405602,1,37341
6,2,0,1,2,0,326.06,18.17,30982.49074074074,0.1054418301186641,1,98091
6,2,0,1,2,0,326.06,18.17,30982.49074074074,0.14190391459074733,1,6743
6,2,0,1,2,0,326.06,18.17,30982.49074074074,0.10727861730614385,1,53402
6,2,0,1,2,0,326.06,18.17,30982.49074074074,0.1210876859131654,1,19968
6,2,0,1,2,0,326.06,18.17,24402.305555555555,0.03237642995898986,1,23164
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.04491319444444444,1,57599
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.03703095042454122,1,36509
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.04701449015297654,1,22290
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.03682588177528029,1,73317
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.03776516686934198,1,29603
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.04152526215443279,1,26224
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.03952214416143109,1,64621
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.040764495716929965,1,69692
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.050452501729305974,1,138783
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.02542884913442089,1,38066
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.026451612903225806,1,9299
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.03591518823020338,1,2310
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.02868217054263566,1,1289
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.01970108695652174,1,1471
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.017482517482517484,1,4575
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.020885848037450486,1,2776
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.019081272084805655,1,2829
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.02131637995512341,1,2673
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.018518518518518517,1,1025
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.015087853323147441,1,5235
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.014587892049598834,1,4112
6,2,0,1,2,0,326.06,18.17,25952.85913705584,0.016976556184316895,1,1236
6,2,0,1,2,0,326.06,18.17,15852.402777777777,0.07279718039090036,1,31209
6,2,0,1,2,0,326.06,18.17,15852.402777777777,0.07258437355524734,1,2162
6,2,0,1,2,0,326.06,18.17,28056.94674556213,0.04880429477794046,1,2048
6,2,0,1,2,0,326.06,18.17,28056.94674556213,0.03360057358884109,1,61367
6,2,0,1,2,0,326.06,18.17,28056.94674556213,0.032163173490796615,1,46232
6,2,0,1,2,0,326.06,18.17,28056.94674556213,0.023944549464398234,1,1586
6,2,0,1,2,0,326.06,18.17,28056.94674556213,0.022348195791998256,1,9172
6,2,0,1,2,0,326.06,18.17,14030.994152046784,0.0737259238779836,1,54254
6,2,0,1,2,0,326.06,18.17,14030.994152046784,0.044365572315882874,1,9015
6,2,0,1,2,0,326.06,18.17,14030.994152046784,0.05328218243819267,1,9383
6,2,0,1,2,0,326.06,18.17,14030.994152046784,0.0,1,934
6,2,0,1,2,0,326.06,18.17,14030.994152046784,0.21645021645021645,1,461
6,2,0,1,2,0,326.06,18.17,37923.305555555555,0.048401975147864776,1,36857
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.0439700442698157,1,186808
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.054222031718816975,1,4665
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.0,1,2548
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.04820972280622311,1,61833
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.10139738999884514,1,8658
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.08445146014206788,1,1266
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.0,1,446
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.053840063341250986,1,45467
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.09618952476095333,1,7006
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.06979405034324943,1,4369
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.0,1,310
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.060865430337612936,1,6308
6,2,0,1,2,0,326.06,18.17,12223.333333333334,0.027851108764519534,1,15151
6,2,0,1,2,0,326.06,18.17,12223.333333333334,0.025418599959653017,1,14870
6,2,0,1,2,0,326.06,18.17,12223.333333333334,0.02054164537557486,1,9784
6,2,0,1,2,0,326.06,18.17,14207.481481481482,0.09885142645424232,1,13494
6,2,0,1,2,0,326.06,18.17,14207.481481481482,0.07886133032694476,1,17739
6,2,0,1,2,0,326.06,18.17,14207.481481481482,0.034269662921348316,1,1779
6,2,0,1,2,0,326.06,18.17,14207.481481481482,0.09485023646873358,1,19029
6,2,0,1,2,0,326.06,18.17,14207.481481481482,0.01710863986313088,1,1168
6,2,0,1,2,0,326.06,18.17,1798.5972222222222,0.11139564660691421,1,780
6,2,0,1,2,0,326.06,18.17,1798.5972222222222,0.05577136514983352,1,3603
6,2,0,1,2,0,326.06,18.17,8674.785310734464,0.048942426254386794,1,21085
6,2,0,1,2,0,326.06,18.17,8674.785310734464,0.05013927576601671,1,16513
6,2,0,1,2,0,326.06,18.17,8674.785310734464,0.051492223623371164,1,14273
6,2,0,1,2,0,326.06,18.17,8674.785310734464,0.06048387096774194,1,2479
6,2,0,1,2,0,326.06,18.17,8674.785310734464,0.0,1,0
6,2,0,1,2,0,326.06,18.17,14000.027777777777,0.04741636798088411,1,13391
6,2,0,1,2,0,326.06,18.17,18745.9,0.1699663954006235,1,24698
6,2,0,1,2,0,326.06,18.17,18745.9,0.019599548787366045,1,21275
6,2,0,1,2,0,326.06,18.17,18745.9,0.05912121064668386,1,20550
6,2,0,1,2,0,326.06,18.17,5337.05785123967,0.060595587811762,1,17360
6,2,0,1,2,0,326.06,18.17,64171.416666666664,0.07922341786439913,1,66444
6,2,0,1,2,0,326.06,18.17,11889.456445993032,0.10542290570619182,1,4941
6,2,0,1,2,0,326.06,18.17,11889.456445993032,0.13714246860976384,1,44121
6,2,0,1,2,0,326.06,18.17,11889.456445993032,0.06419400855920114,1,3504
6,2,0,1,2,0,326.06,18.17,11889.456445993032,0.0,1,68
6,2,0,1,2,0,326.06,18.17,11889.456445993032,0.0,1,613
6,2,0,1,2,0,326.06,18.17,11889.456445993032,0.10904190149473168,1,4080
6,2,0,1,2,0,326.06,18.17,11889.456445993032,0.0,1,93
6,2,0,1,2,0,326.06,18.17,11889.456445993032,0.1429434433913134,1,48004
6,2,0,1,2,0,326.06,18.17,20886.733333333334,0.05505262383160374,1,13586
6,2,0,1,2,0,326.06,18.17,20886.733333333334,0.059873949579831935,1,7615
6,2,0,1,2,0,326.06,18.17,20886.733333333334,0.1157060441041678,1,18546
6,2,0,1,2,0,326.06,18.17,20886.733333333334,0.0345835362883585,1,73907
6,2,0,1,2,0,326.06,18.17,20886.733333333334,0.010756419153365717,1,2881
6,2,0,1,2,0,326.06,18.17,1889.25,0.0,1,136
6,2,0,1,2,0,326.06,18.17,1889.25,0.09144018288036576,1,3936
6,2,0,1,2,0,326.06,18.17,2412.5714285714284,0.05629424969780694,1,17372
6,2,0,1,2,0,326.06,18.17,133750.6590909091,0.051162351417353646,1,148233
6,2,0,1,2,0,326.06,18.17,2309.0,0.09947049924357035,1,2643
6,2,0,1,2,0,326.06,18.17,4719.333333333333,0.04223004260048157,1,5398
6,2,0,1,2,0,326.06,18.17,15857.444444444445,0.031621007847759224,1,34786
6,2,0,1,2,0,326.06,18.17,15857.444444444445,0.0,1,68
6,2,0,1,2,0,326.06,18.17,11791.866666666667,0.038422942265236494,1,44842
6,2,0,1,2,0,326.06,18.17,11791.866666666667,0.03938149311427881,1,8277
6,2,0,1,2,0,326.06,18.17,11791.866666666667,0.0,1,605
6,2,0,1,2,0,326.06,18.17,11791.866666666667,0.03832335329341317,1,1669
6,2,0,1,2,0,326.06,18.17,11791.866666666667,0.0,1,1624
6,2,0,1,2,0,326.06,18.17,49230.13888888889,0.09582240913506967,1,75138
6,2,0,1,2,0,326.06,18.17,49230.13888888889,0.08252984531055173,1,81000
6,2,0,1,2,0,326.06,18.17,49230.13888888889,0.07966016991504248,1,40019
6,2,0,1,2,0,326.06,18.17,49230.13888888889,0.004758705632068078,1,17861
6,2,0,1,2,0,326.06,18.17,33650.90740740741,0.07908297402460826,1,19017
6,2,0,1,2,0,326.06,18.17,33650.90740740741,0.08878073770491804,1,39039
6,2,0,1,2,0,326.06,18.17,33650.90740740741,0.08867070645087059,1,39110
6,2,0,1,2,0,326.06,18.17,4802.638888888889,0.03237051792828685,1,2007
6,2,0,1,2,0,326.06,18.17,4802.638888888889,0.015377605649846224,1,8778
7,4,0,1,1,0,229.19,17.06,15600.805555555555,0.032263436160026644,1,24020
7,4,0,1,1,0,229.19,17.06,15600.805555555555,0.025372533225936366,1,4965
7,4,0,1,1,0,229.19,17.06,30982.49074074074,0.07534597642234751,1,3901
7,4,0,1,1,0,229.19,17.06,30982.49074074074,0.10501072825949767,1,31691
7,4,0,1,1,0,229.19,17.06,30982.49074074074,0.11822931396335383,1,67182
7,4,0,1,1,0,229.19,17.06,30982.49074074074,0.15783664459161148,1,5435
7,4,0,1,1,0,229.19,17.06,30982.49074074074,0.09399824268832822,1,55766
7,4,0,1,1,0,229.19,17.06,30982.49074074074,0.15276408334976666,1,15212
7,4,0,1,1,0,229.19,17.06,24402.305555555555,0.03363747214396838,1,23782
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.047655043746783324,1,62175
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.03867780755688686,1,38057
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.048272147178254746,1,24133
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.040180203708540085,1,76579
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.041235870384325544,1,33174
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.04730333218825146,1,29109
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.039111708616526006,1,80333
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.04200319492386921,1,89516
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.0557759015642385,1,152789
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.026823692815185624,1,34558
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.029656546711991562,1,8530
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.0370722433460076,1,2103
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.025041736227045076,1,1197
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.018467852257181942,1,1461
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.012614980289093298,1,3804
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.01923937360178971,1,2234
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.019915254237288134,1,2359
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.02403646912556983,1,2412
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.018315018315018316,1,818
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.01850328947368421,1,4863
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.014785992217898832,1,3854
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.021616541353383457,1,1063
7,4,0,1,1,0,229.19,17.06,15852.402777777777,0.07893694288544074,1,30289
7,4,0,1,1,0,229.19,17.06,15852.402777777777,0.07223587223587223,1,2034
7,4,0,1,1,0,229.19,17.06,28056.94674556213,0.04339440694310511,1,2073
7,4,0,1,1,0,229.19,17.06,28056.94674556213,0.03672335898534105,1,72378
7,4,0,1,1,0,229.19,17.06,28056.94674556213,0.03504962105583183,1,46048
7,4,0,1,1,0,229.19,17.06,28056.94674556213,0.011394465545306565,1,1842
7,4,0,1,1,0,229.19,17.06,28056.94674556213,0.03786008230452675,1,9719
7,4,0,1,1,0,229.19,17.06,14030.994152046784,0.0823878811187317,1,46802
7,4,0,1,1,0,229.19,17.06,14030.994152046784,0.04982573899574028,1,7746
7,4,0,1,1,0,229.19,17.06,14030.994152046784,0.05956500247157687,1,8091
7,4,0,1,1,0,229.19,17.06,14030.994152046784,0.0,1,795
7,4,0,1,1,0,229.19,17.06,14030.994152046784,0.23950617283950618,1,404
7,4,0,1,1,0,229.19,17.06,37923.305555555555,0.05012353392213103,1,35212
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.04585845584084186,1,177131
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.0562429696287964,1,4444
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.0,1,2420
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.050077290254633165,1,58868
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.10513565891472869,1,8255
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.08738664468260511,1,1212
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.0,1,425
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.05497875820705637,1,44016
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.101661332114007,1,6560
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.07193901858027632,1,4197
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.0,1,292
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.06312292358803986,1,6019
7,4,0,1,1,0,229.19,17.06,12223.333333333334,0.03019699326075687,1,15431
7,4,0,1,1,0,229.19,17.06,12223.333333333334,0.02746599762313482,1,15145
7,4,0,1,1,0,229.19,17.06,12223.333333333334,0.022295872250677914,1,9956
7,4,0,1,1,0,229.19,17.06,14207.481481481482,0.06123774974281228,1,18468
7,4,0,1,1,0,229.19,17.06,14207.481481481482,0.06609438755870352,1,25977
7,4,0,1,1,0,229.19,17.06,14207.481481481482,0.027238805970149254,1,2679
7,4,0,1,1,0,229.19,17.06,14207.481481481482,0.048831939995312136,1,25597
7,4,0,1,1,0,229.19,17.06,14207.481481481482,0.007801418439716312,1,1409
7,4,0,1,1,0,229.19,17.06,1798.5972222222222,0.10880829015544041,1,771
7,4,0,1,1,0,229.19,17.06,1798.5972222222222,0.05230520355891076,1,3708
7,4,0,1,1,0,229.19,17.06,8674.785310734464,0.04899573950091297,1,23001
7,4,0,1,1,0,229.19,17.06,8674.785310734464,0.04851443379738444,1,16592
7,4,0,1,1,0,229.19,17.06,8674.785310734464,0.05217391304347826,1,18284
7,4,0,1,1,0,229.19,17.06,8674.785310734464,0.05555555555555555,1,2843
7,4,0,1,1,0,229.19,17.06,8674.785310734464,0.0,1,0
7,4,0,1,1,0,229.19,17.06,14000.027777777777,0.0493977740509224,1,13117
7,4,0,1,1,0,229.19,17.06,18745.9,0.193009769197836,1,25692
7,4,0,1,1,0,229.19,17.06,18745.9,0.014222887620473473,1,21373
7,4,0,1,1,0,229.19,17.06,18745.9,0.07719794535844562,1,26865
7,4,0,1,1,0,229.19,17.06,5337.05785123967,0.03842343617322389,1,14131
7,4,0,1,1,0,229.19,17.06,64171.416666666664,0.08411094249459171,1,61941
7,4,0,1,1,0,229.19,17.06,11889.456445993032,0.10914396887159533,1,5139
7,4,0,1,1,0,229.19,17.06,11889.456445993032,0.14588924673465736,1,44711
7,4,0,1,1,0,229.19,17.06,11889.456445993032,0.06765445904389153,1,3576
7,4,0,1,1,0,229.19,17.06,11889.456445993032,0.0,1,69
7,4,0,1,1,0,229.19,17.06,11889.456445993032,0.0,1,611
7,4,0,1,1,0,229.19,17.06,11889.456445993032,0.11294506012732847,1,4240
7,4,0,1,1,0,229.19,17.06,11889.456445993032,0.0,1,95
7,4,0,1,1,0,229.19,17.06,11889.456445993032,0.15276114162983767,1,48421
7,4,0,1,1,0,229.19,17.06,20886.733333333334,0.05796879779749159,1,13075
7,4,0,1,1,0,229.19,17.06,20886.733333333334,0.06400107339326445,1,7452
7,4,0,1,1,0,229.19,17.06,20886.733333333334,0.1576349215153364,1,18028
7,4,0,1,1,0,229.19,17.06,20886.733333333334,0.02811734248889012,1,72232
7,4,0,1,1,0,229.19,17.06,20886.733333333334,0.014233241505968778,1,2177
7,4,0,1,1,0,229.19,17.06,1889.25,0.0,1,162
7,4,0,1,1,0,229.19,17.06,1889.25,0.09021199819576003,1,4433
7,4,0,1,1,0,229.19,17.06,2412.5714285714284,0.0,1,0
7,4,0,1,1,0,229.19,17.06,133750.6590909091,0.05440857961293929,1,171755
7,4,0,1,1,0,229.19,17.06,2309.0,0.0950920245398773,1,2607
7,4,0,1,1,0,229.19,17.06,4719.333333333333,0.03980099502487562,1,5426
7,4,0,1,1,0,229.19,17.06,15857.444444444445,0.03633416249755443,1,35778
7,4,0,1,1,0,229.19,17.06,15857.444444444445,0.0,1,71
7,4,0,1,1,0,229.19,17.06,11791.866666666667,0.03851572490625745,1,46136
7,4,0,1,1,0,229.19,17.06,11791.866666666667,0.03891994515346482,1,9480
7,4,0,1,1,0,229.19,17.06,11791.866666666667,0.0,1,484
7,4,0,1,1,0,229.19,17.06,11791.866666666667,0.03413173652694611,1,1669
7,4,0,1,1,0,229.19,17.06,11791.866666666667,0.0,1,673
7,4,0,1,1,0,229.19,17.06,49230.13888888889,0.09316761580136065,1,72170
7,4,0,1,1,0,229.19,17.06,49230.13888888889,0.08020710211213321,1,77835
7,4,0,1,1,0,229.19,17.06,49230.13888888889,0.077403083643171,1,38460
7,4,0,1,1,0,229.19,17.06,49230.13888888889,0.004591154762596618,1,17206
7,4,0,1,1,0,229.19,17.06,33650.90740740741,0.07775659676933881,1,19933
7,4,0,1,1,0,229.19,17.06,33650.90740740741,0.08634671793734132,1,40568
7,4,0,1,1,0,229.19,17.06,33650.90740740741,0.08577673002308335,1,40721
7,4,0,1,1,0,229.19,17.06,4802.638888888889,0.041061592388582875,1,1996
7,4,0,1,1,0,229.19,17.06,4802.638888888889,0.01964659381539177,1,8601
8,0,0,1,3,0,190.93,20.3,15600.805555555555,0.03062407548075001,1,25012
8,0,0,1,3,0,190.93,20.3,15600.805555555555,0.024159257827599537,1,5173
8,0,0,1,3,0,190.93,20.3,30982.49074074074,0.07277471730936504,1,3448
8,0,0,1,3,0,190.93,20.3,30982.49074074074,0.09685946613797661,1,34802
8,0,0,1,3,0,190.93,20.3,30982.49074074074,0.11560221350136797,1,80776
8,0,0,1,3,0,190.93,20.3,30982.49074074074,0.169485848266622,1,5970
8,0,0,1,3,0,190.93,20.3,30982.49074074074,0.1022863392531639,1,57602
8,0,0,1,3,0,190.93,20.3,30982.49074074074,0.14054019126389247,1,15475
8,0,0,1,3,0,190.93,20.3,24402.305555555555,0.0370777818522593,1,24542
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.05026722747541191,1,63241
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.037295726586867854,1,37510
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.05327567567567568,1,23124
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.04102178611219244,1,74496
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.041325815598213994,1,30682
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.047585576720320516,1,28453
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.04116056420375649,1,68414
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.04253030895580759,1,92051
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.057643572587457594,1,149157
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.03045097928543207,1,35433
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.027501997032979574,1,8762
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.0347604917337855,1,2358
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.025078369905956112,1,1275
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.024161073825503355,1,1489
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.019353316025489734,1,4236
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.022579410639112132,1,2612
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.02619589977220957,1,2633
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.02150974025974026,1,2463
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.013157894736842105,1,835
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.019813084112149534,1,5349
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.016603096253085033,1,4456
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.01389854065323141,1,1438
8,0,0,1,3,0,190.93,20.3,15852.402777777777,0.0829440308628952,1,33178
8,0,0,1,3,0,190.93,20.3,15852.402777777777,0.06294368196876479,1,2112
8,0,0,1,3,0,190.93,20.3,28056.94674556213,0.04480874316939891,1,1829
8,0,0,1,3,0,190.93,20.3,28056.94674556213,0.03640623591961791,1,77678
8,0,0,1,3,0,190.93,20.3,28056.94674556213,0.033345577731521164,1,49001
8,0,0,1,3,0,190.93,20.3,28056.94674556213,0.045048701298701296,1,2463
8,0,0,1,3,0,190.93,20.3,28056.94674556213,0.03005008347245409,1,10781
8,0,0,1,3,0,190.93,20.3,14030.994152046784,0.0805237068149998,1,52853
8,0,0,1,3,0,190.93,20.3,14030.994152046784,0.048646796848235696,1,8756
8,0,0,1,3,0,190.93,20.3,14030.994152046784,0.05819295558958652,1,9141
8,0,0,1,3,0,190.93,20.3,14030.994152046784,0.0,1,899
8,0,0,1,3,0,190.93,20.3,14030.994152046784,0.23672566371681417,1,451
8,0,0,1,3,0,190.93,20.3,37923.305555555555,0.051968288682340075,1,36579
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.04756780259796728,1,183989
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.0582125081151266,1,4620
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.0,1,2509
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.051926818501381554,1,61162
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.10886252616887648,1,8597
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.09054805401111994,1,1258
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.0,1,443
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.05808980755523877,1,44895
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.10585983510011779,1,6791
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.0750404063726622,1,4330
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.0,1,305
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.0653876898481215,1,6254
8,0,0,1,3,0,190.93,20.3,12223.333333333334,0.02658682634730539,1,16699
8,0,0,1,3,0,190.93,20.3,12223.333333333334,0.02421765387665467,1,16392
8,0,0,1,3,0,190.93,20.3,12223.333333333334,0.019556956159050884,1,10788
8,0,0,1,3,0,190.93,20.3,14207.481481481482,0.05565840549417737,1,16744
8,0,0,1,3,0,190.93,20.3,14207.481481481482,0.052312323269178146,1,21925
8,0,0,1,3,0,190.93,20.3,14207.481481481482,0.047452353169972775,1,2570
8,0,0,1,3,0,190.93,20.3,14207.481481481482,0.04802867383512545,1,22319
8,0,0,1,3,0,190.93,20.3,14207.481481481482,0.0012012012012012011,1,1664
8,0,0,1,3,0,190.93,20.3,1798.5972222222222,0.11436170212765957,1,751
8,0,0,1,3,0,190.93,20.3,1798.5972222222222,0.05544665359843181,1,3570
8,0,0,1,3,0,190.93,20.3,8674.785310734464,0.048984871492042066,1,17780
8,0,0,1,3,0,190.93,20.3,8674.785310734464,0.04857181352735112,1,14843
8,0,0,1,3,0,190.93,20.3,8674.785310734464,0.05229591836734694,1,14895
8,0,0,1,3,0,190.93,20.3,8674.785310734464,0.055419323197645906,1,4077
8,0,0,1,3,0,190.93,20.3,8674.785310734464,0.0,1,0
8,0,0,1,3,0,190.93,20.3,14000.027777777777,0.05424696645253391,1,12608
8,0,0,1,3,0,190.93,20.3,18745.9,0.19805796996035932,1,27496
8,0,0,1,3,0,190.93,20.3,18745.9,0.018245976417936138,1,23237
8,0,0,1,3,0,190.93,20.3,18745.9,0.09103884981703994,1,38532
8,0,0,1,3,0,190.93,20.3,5337.05785123967,0.05501634397787277,1,19884
8,0,0,1,3,0,190.93,20.3,64171.416666666664,0.08487900361489527,1,63348
8,0,0,1,3,0,190.93,20.3,11889.456445993032,0.11133982035928144,1,5343
8,0,0,1,3,0,190.93,20.3,11889.456445993032,0.152553600211972,1,45288
8,0,0,1,3,0,190.93,20.3,11889.456445993032,0.0707182320441989,1,3619
8,0,0,1,3,0,190.93,20.3,11889.456445993032,0.0,1,71
8,0,0,1,3,0,190.93,20.3,11889.456445993032,0.0,1,631
8,0,0,1,3,0,190.93,20.3,11889.456445993032,0.11436289959477713,1,4441
8,0,0,1,3,0,190.93,20.3,11889.456445993032,0.0,1,98
8,0,0,1,3,0,190.93,20.3,11889.456445993032,0.15612856943586473,1,50182
8,0,0,1,3,0,190.93,20.3,20886.733333333334,0.06582378506519163,1,12654
8,0,0,1,3,0,190.93,20.3,20886.733333333334,0.050644689618503255,1,7522
8,0,0,1,3,0,190.93,20.3,20886.733333333334,0.15905860053703996,1,18992
8,0,0,1,3,0,190.93,20.3,20886.733333333334,0.032153552953988564,1,73459
8,0,0,1,3,0,190.93,20.3,20886.733333333334,0.015438596491228071,1,2849
8,0,0,1,3,0,190.93,20.3,1889.25,0.0,1,164
8,0,0,1,3,0,190.93,20.3,1889.25,0.09604889762060685,1,4580
8,0,0,1,3,0,190.93,20.3,2412.5714285714284,0.0625587958607714,1,2125
8,0,0,1,3,0,190.93,20.3,133750.6590909091,0.055437291829318294,1,178038
8,0,0,1,3,0,190.93,20.3,2309.0,0.10119521912350597,1,2509
8,0,0,1,3,0,190.93,20.3,4719.333333333333,0.043095004897159644,1,5104
8,0,0,1,3,0,190.93,20.3,15857.444444444445,0.0392156862745098,1,36974
8,0,0,1,3,0,190.93,20.3,15857.444444444445,0.0,1,70
8,0,0,1,3,0,190.93,20.3,11791.866666666667,0.03855230365452901,1,45340
