pasajerostotales,pasajerosregulares,pasajerosadultomayor,month,dia_semana,es_fin_semana,ruta_promedio_pasajeros,es_feriado_mes,precipitacion_mm,temperatura_c
15151,14729,422,6,2,0,12223.333333333334,1,326.06,18.17
14870,14492,378,6,2,0,12223.333333333334,1,326.06,18.17
9784,9583,201,6,2,0,12223.333333333334,1,326.06,18.17
13494,12160,1334,6,2,0,14207.481481481482,1,326.06,18.17
17739,16340,1399,6,2,0,14207.481481481482,1,326.06,18.17
1779,1718,61,6,2,0,14207.481481481482,1,326.06,18.17
19029,17224,1805,6,2,0,14207.481481481482,1,326.06,18.17
1168,1148,20,6,2,0,14207.481481481482,1,326.06,18.17
780,693,87,6,2,0,1798.5972222222222,1,326.06,18.17
3603,3402,201,6,2,0,1798.5972222222222,1,326.06,18.17
21085,20053,1032,6,2,0,8674.785310734464,1,326.06,18.17
16513,15685,828,6,2,0,8674.785310734464,1,326.06,18.17
14273,13538,735,6,2,0,8674.785310734464,1,326.06,18.17
2479,2329,150,6,2,0,8674.785310734464,1,326.06,18.17
0,0,0,6,2,0,8674.785310734464,1,326.06,18.17
13391,12756,635,6,2,0,14000.027777777777,1,326.06,18.17
24698,20500,4198,6,2,0,18745.9,1,326.06,18.17
21275,20858,417,6,2,0,18745.9,1,326.06,18.17
20550,19335,1215,6,2,0,18745.9,1,326.06,18.17
17360,16308,1052,6,2,0,5337.05785123967,1,326.06,18.17
66444,61180,5264,6,2,0,64171.416666666664,1,326.06,18.17
4941,4420,521,6,2,0,11889.456445993032,1,326.06,18.17
44121,38070,6051,6,2,0,11889.456445993032,1,326.06,18.17
3504,3279,225,6,2,0,11889.456445993032,1,326.06,18.17
68,68,0,6,2,0,11889.456445993032,1,326.06,18.17
613,613,0,6,2,0,11889.456445993032,1,326.06,18.17
4080,3635,445,6,2,0,11889.456445993032,1,326.06,18.17
93,93,0,6,2,0,11889.456445993032,1,326.06,18.17
48004,41142,6862,6,2,0,11889.456445993032,1,326.06,18.17
13586,12838,748,6,2,0,20886.733333333334,1,326.06,18.17
7615,7159,456,6,2,0,20886.733333333334,1,326.06,18.17
18546,16400,2146,6,2,0,20886.733333333334,1,326.06,18.17
73907,71351,2556,6,2,0,20886.733333333334,1,326.06,18.17
2881,2850,31,6,2,0,20886.733333333334,1,326.06,18.17
136,136,0,6,2,0,1889.25,1,326.06,18.17
3936,3576,360,6,2,0,1889.25,1,326.06,18.17
17372,16394,978,6,2,0,2412.5714285714284,1,326.06,18.17
148233,140649,7584,6,2,0,133750.6590909091,1,326.06,18.17
2643,2380,263,6,2,0,2309.0,1,326.06,18.17
5398,5170,228,6,2,0,4719.333333333333,1,326.06,18.17
34786,33686,1100,6,2,0,15857.444444444445,1,326.06,18.17
68,68,0,6,2,0,15857.444444444445,1,326.06,18.17
44842,43119,1723,6,2,0,11791.866666666667,1,326.06,18.17
8277,7951,326,6,2,0,11791.866666666667,1,326.06,18.17
605,605,0,6,2,0,11791.866666666667,1,326.06,18.17
1669,1605,64,6,2,0,11791.866666666667,1,326.06,18.17
1624,1624,0,6,2,0,11791.866666666667,1,326.06,18.17
75138,67938,7200,6,2,0,49230.13888888889,1,326.06,18.17
81000,74315,6685,6,2,0,49230.13888888889,1,326.06,18.17
40019,36831,3188,6,2,0,49230.13888888889,1,326.06,18.17
17861,17776,85,6,2,0,49230.13888888889,1,326.06,18.17
19017,17513,1504,6,2,0,33650.90740740741,1,326.06,18.17
39039,35573,3466,6,2,0,33650.90740740741,1,326.06,18.17
39110,35642,3468,6,2,0,33650.90740740741,1,326.06,18.17
2007,1942,65,6,2,0,4802.638888888889,1,326.06,18.17
8778,8643,135,6,2,0,4802.638888888889,1,326.06,18.17
24020,23245,775,7,4,0,15600.805555555555,1,229.19,17.06
4965,4839,126,7,4,0,15600.805555555555,1,229.19,17.06
3901,3607,294,7,4,0,30982.49074074074,1,229.19,17.06
31691,28363,3328,7,4,0,30982.49074074074,1,229.19,17.06
67182,59239,7943,7,4,0,30982.49074074074,1,229.19,17.06
5435,4577,858,7,4,0,30982.49074074074,1,229.19,17.06
55766,50524,5242,7,4,0,30982.49074074074,1,229.19,17.06
15212,12888,2324,7,4,0,30982.49074074074,1,229.19,17.06
23782,22982,800,7,4,0,24402.305555555555,1,229.19,17.06
62175,59212,2963,7,4,0,25952.85913705584,1,229.19,17.06
38057,36585,1472,7,4,0,25952.85913705584,1,229.19,17.06
24133,22968,1165,7,4,0,25952.85913705584,1,229.19,17.06
76579,73502,3077,7,4,0,25952.85913705584,1,229.19,17.06
33174,31806,1368,7,4,0,25952.85913705584,1,229.19,17.06
29109,27732,1377,7,4,0,25952.85913705584,1,229.19,17.06
80333,77191,3142,7,4,0,25952.85913705584,1,229.19,17.06
89516,85756,3760,7,4,0,25952.85913705584,1,229.19,17.06
152789,144267,8522,7,4,0,25952.85913705584,1,229.19,17.06
34558,33631,927,7,4,0,25952.85913705584,1,229.19,17.06
8530,8277,253,7,4,0,25952.85913705584,1,229.19,17.06
2103,2025,78,7,4,0,25952.85913705584,1,229.19,17.06
1197,1167,30,7,4,0,25952.85913705584,1,229.19,17.06
1461,1434,27,7,4,0,25952.85913705584,1,229.19,17.06
3804,3756,48,7,4,0,25952.85913705584,1,229.19,17.06
2234,2191,43,7,4,0,25952.85913705584,1,229.19,17.06
2359,2312,47,7,4,0,25952.85913705584,1,229.19,17.06
2412,2354,58,7,4,0,25952.85913705584,1,229.19,17.06
818,803,15,7,4,0,25952.85913705584,1,229.19,17.06
4863,4773,90,7,4,0,25952.85913705584,1,229.19,17.06
3854,3797,57,7,4,0,25952.85913705584,1,229.19,17.06
1063,1040,23,7,4,0,25952.85913705584,1,229.19,17.06
30289,27898,2391,7,4,0,15852.402777777777,1,229.19,17.06
2034,1887,147,7,4,0,15852.402777777777,1,229.19,17.06
2073,1983,90,7,4,0,28056.94674556213,1,229.19,17.06
72378,69720,2658,7,4,0,28056.94674556213,1,229.19,17.06
46048,44434,1614,7,4,0,28056.94674556213,1,229.19,17.06
1842,1821,21,7,4,0,28056.94674556213,1,229.19,17.06
9719,9351,368,7,4,0,28056.94674556213,1,229.19,17.06
46802,42946,3856,7,4,0,14030.994152046784,1,229.19,17.06
7746,7360,386,7,4,0,14030.994152046784,1,229.19,17.06
8091,7609,482,7,4,0,14030.994152046784,1,229.19,17.06
795,795,0,7,4,0,14030.994152046784,1,229.19,17.06
404,307,97,7,4,0,14030.994152046784,1,229.19,17.06
35212,33447,1765,7,4,0,37923.305555555555,1,229.19,17.06
177131,169008,8123,7,4,0,29720.25316455696,1,229.19,17.06
4444,4194,250,7,4,0,29720.25316455696,1,229.19,17.06
2420,2420,0,7,4,0,29720.25316455696,1,229.19,17.06
58868,55920,2948,7,4,0,29720.25316455696,1,229.19,17.06
8255,7387,868,7,4,0,29720.25316455696,1,229.19,17.06
1212,1106,106,7,4,0,29720.25316455696,1,229.19,17.06
425,425,0,7,4,0,29720.25316455696,1,229.19,17.06
44016,41596,2420,7,4,0,29720.25316455696,1,229.19,17.06
6560,5893,667,7,4,0,29720.25316455696,1,229.19,17.06
4197,3895,302,7,4,0,29720.25316455696,1,229.19,17.06
292,292,0,7,4,0,29720.25316455696,1,229.19,17.06
6019,5639,380,7,4,0,29720.25316455696,1,229.19,17.06
15431,14965,466,7,4,0,12223.333333333334,1,229.19,17.06
15145,14729,416,7,4,0,12223.333333333334,1,229.19,17.06
9956,9734,222,7,4,0,12223.333333333334,1,229.19,17.06
18468,17337,1131,7,4,0,14207.481481481482,1,229.19,17.06
25977,24260,1717,7,4,0,14207.481481481482,1,229.19,17.06
2679,2606,73,7,4,0,14207.481481481482,1,229.19,17.06
25597,24347,1250,7,4,0,14207.481481481482,1,229.19,17.06
1409,1398,11,7,4,0,14207.481481481482,1,229.19,17.06
771,687,84,7,4,0,1798.5972222222222,1,229.19,17.06
3708,3514,194,7,4,0,1798.5972222222222,1,229.19,17.06
23001,21874,1127,7,4,0,8674.785310734464,1,229.19,17.06
16592,15787,805,7,4,0,8674.785310734464,1,229.19,17.06
18284,17330,954,7,4,0,8674.785310734464,1,229.19,17.06
2843,2685,158,7,4,0,8674.785310734464,1,229.19,17.06
0,0,0,7,4,0,8674.785310734464,1,229.19,17.06
13117,12469,648,7,4,0,14000.027777777777,1,229.19,17.06
25692,20733,4959,7,4,0,18745.9,1,229.19,17.06
21373,21069,304,7,4,0,18745.9,1,229.19,17.06
26865,24791,2074,7,4,0,18745.9,1,229.19,17.06
14131,13588,543,7,4,0,5337.05785123967,1,229.19,17.06
61941,56731,5210,7,4,0,64171.416666666664,1,229.19,17.06
5139,4578,561,7,4,0,11889.456445993032,1,229.19,17.06
44711,38188,6523,7,4,0,11889.456445993032,1,229.19,17.06
3576,3334,242,7,4,0,11889.456445993032,1,229.19,17.06
69,69,0,7,4,0,11889.456445993032,1,229.19,17.06
611,611,0,7,4,0,11889.456445993032,1,229.19,17.06
4240,3761,479,7,4,0,11889.456445993032,1,229.19,17.06
95,95,0,7,4,0,11889.456445993032,1,229.19,17.06
48421,41024,7397,7,4,0,11889.456445993032,1,229.19,17.06
13075,12317,758,7,4,0,20886.733333333334,1,229.19,17.06
7452,6975,477,7,4,0,20886.733333333334,1,229.19,17.06
18028,15186,2842,7,4,0,20886.733333333334,1,229.19,17.06
72232,70201,2031,7,4,0,20886.733333333334,1,229.19,17.06
2177,2146,31,7,4,0,20886.733333333334,1,229.19,17.06
162,162,0,7,4,0,1889.25,1,229.19,17.06
4433,4033,400,7,4,0,1889.25,1,229.19,17.06
0,0,0,7,4,0,2412.5714285714284,1,229.19,17.06
171755,162410,9345,7,4,0,133750.6590909091,1,229.19,17.06
2607,2359,248,7,4,0,2309.0,1,229.19,17.06
5426,5210,216,7,4,0,4719.333333333333,1,229.19,17.06
35778,34478,1300,7,4,0,15857.444444444445,1,229.19,17.06
71,71,0,7,4,0,15857.444444444445,1,229.19,17.06
46136,44359,1777,7,4,0,11791.866666666667,1,229.19,17.06
9480,9111,369,7,4,0,11791.866666666667,1,229.19,17.06
484,484,0,7,4,0,11791.866666666667,1,229.19,17.06
1669,1612,57,7,4,0,11791.866666666667,1,229.19,17.06
673,673,0,7,4,0,11791.866666666667,1,229.19,17.06
72170,65446,6724,7,4,0,49230.13888888889,1,229.19,17.06
77835,71592,6243,7,4,0,49230.13888888889,1,229.19,17.06
38460,35483,2977,7,4,0,49230.13888888889,1,229.19,17.06
17206,17127,79,7,4,0,49230.13888888889,1,229.19,17.06
19933,18383,1550,7,4,0,33650.90740740741,1,229.19,17.06
40568,37065,3503,7,4,0,33650.90740740741,1,229.19,17.06
40721,37228,3493,7,4,0,33650.90740740741,1,229.19,17.06
1996,1914,82,7,4,0,4802.638888888889,1,229.19,17.06
8601,8432,169,7,4,0,4802.638888888889,1,229.19,17.06
25012,24246,766,8,0,0,15600.805555555555,1,190.93,20.3
5173,5048,125,8,0,0,15600.805555555555,1,190.93,20.3
3448,3197,251,8,0,0,30982.49074074074,1,190.93,20.3
34802,31431,3371,8,0,0,30982.49074074074,1,190.93,20.3
80776,71438,9338,8,0,0,30982.49074074074,1,190.93,20.3
5970,4958,1012,8,0,0,30982.49074074074,1,190.93,20.3
57602,51710,5892,8,0,0,30982.49074074074,1,190.93,20.3
15475,13300,2175,8,0,0,30982.49074074074,1,190.93,20.3
24542,23632,910,8,0,0,24402.305555555555,1,190.93,20.3
63241,60062,3179,8,0,0,25952.85913705584,1,190.93,20.3
37510,36111,1399,8,0,0,25952.85913705584,1,190.93,20.3
23124,21892,1232,8,0,0,25952.85913705584,1,190.93,20.3
74496,71440,3056,8,0,0,25952.85913705584,1,190.93,20.3
30682,29414,1268,8,0,0,25952.85913705584,1,190.93,20.3
28453,27099,1354,8,0,0,25952.85913705584,1,190.93,20.3
68414,65598,2816,8,0,0,25952.85913705584,1,190.93,20.3
92051,88136,3915,8,0,0,25952.85913705584,1,190.93,20.3
149157,140559,8598,8,0,0,25952.85913705584,1,190.93,20.3
35433,34354,1079,8,0,0,25952.85913705584,1,190.93,20.3
8762,8521,241,8,0,0,25952.85913705584,1,190.93,20.3
2358,2276,82,8,0,0,25952.85913705584,1,190.93,20.3
1275,1243,32,8,0,0,25952.85913705584,1,190.93,20.3
1489,1453,36,8,0,0,25952.85913705584,1,190.93,20.3
4236,4154,82,8,0,0,25952.85913705584,1,190.93,20.3
2612,2553,59,8,0,0,25952.85913705584,1,190.93,20.3
2633,2564,69,8,0,0,25952.85913705584,1,190.93,20.3
2463,2410,53,8,0,0,25952.85913705584,1,190.93,20.3
835,824,11,8,0,0,25952.85913705584,1,190.93,20.3
5349,5243,106,8,0,0,25952.85913705584,1,190.93,20.3
4456,4382,74,8,0,0,25952.85913705584,1,190.93,20.3
1438,1418,20,8,0,0,25952.85913705584,1,190.93,20.3
33178,30426,2752,8,0,0,15852.402777777777,1,190.93,20.3
2112,1979,133,8,0,0,15852.402777777777,1,190.93,20.3
1829,1747,82,8,0,0,28056.94674556213,1,190.93,20.3
77678,74850,2828,8,0,0,28056.94674556213,1,190.93,20.3
49001,47367,1634,8,0,0,28056.94674556213,1,190.93,20.3
2463,2352,111,8,0,0,28056.94674556213,1,190.93,20.3
10781,10457,324,8,0,0,28056.94674556213,1,190.93,20.3
52853,48597,4256,8,0,0,14030.994152046784,1,190.93,20.3
8756,8330,426,8,0,0,14030.994152046784,1,190.93,20.3
9141,8609,532,8,0,0,14030.994152046784,1,190.93,20.3
899,899,0,8,0,0,14030.994152046784,1,190.93,20.3
451,344,107,8,0,0,14030.994152046784,1,190.93,20.3
36579,34678,1901,8,0,0,37923.305555555555,1,190.93,20.3
183989,175237,8752,8,0,0,29720.25316455696,1,190.93,20.3
4620,4351,269,8,0,0,29720.25316455696,1,190.93,20.3
2509,2509,0,8,0,0,29720.25316455696,1,190.93,20.3
61162,57986,3176,8,0,0,29720.25316455696,1,190.93,20.3
8597,7661,936,8,0,0,29720.25316455696,1,190.93,20.3
1258,1144,114,8,0,0,29720.25316455696,1,190.93,20.3
443,443,0,8,0,0,29720.25316455696,1,190.93,20.3
44895,42287,2608,8,0,0,29720.25316455696,1,190.93,20.3
6791,6072,719,8,0,0,29720.25316455696,1,190.93,20.3
4330,4005,325,8,0,0,29720.25316455696,1,190.93,20.3
305,305,0,8,0,0,29720.25316455696,1,190.93,20.3
6254,5845,409,8,0,0,29720.25316455696,1,190.93,20.3
16699,16255,444,8,0,0,12223.333333333334,1,190.93,20.3
16392,15995,397,8,0,0,12223.333333333334,1,190.93,20.3
10788,10577,211,8,0,0,12223.333333333334,1,190.93,20.3
16744,15812,932,8,0,0,14207.481481481482,1,190.93,20.3
21925,20778,1147,8,0,0,14207.481481481482,1,190.93,20.3
2570,2448,122,8,0,0,14207.481481481482,1,190.93,20.3
22319,21247,1072,8,0,0,14207.481481481482,1,190.93,20.3
1664,1662,2,8,0,0,14207.481481481482,1,190.93,20.3
751,665,86,8,0,0,1798.5972222222222,1,190.93,20.3
3570,3372,198,8,0,0,1798.5972222222222,1,190.93,20.3
17780,16909,871,8,0,0,8674.785310734464,1,190.93,20.3
14843,14122,721,8,0,0,8674.785310734464,1,190.93,20.3
14895,14116,779,8,0,0,8674.785310734464,1,190.93,20.3
4077,3851,226,8,0,0,8674.785310734464,1,190.93,20.3
0,0,0,8,0,0,8674.785310734464,1,190.93,20.3
12608,11924,684,8,0,0,14000.027777777777,1,190.93,20.3
27496,22050,5446,8,0,0,18745.9,1,190.93,20.3
23237,22813,424,8,0,0,18745.9,1,190.93,20.3
38532,35024,3508,8,0,0,18745.9,1,190.93,20.3
19884,18790,1094,8,0,0,5337.05785123967,1,190.93,20.3
63348,57971,5377,8,0,0,64171.416666666664,1,190.93,20.3
5343,4748,595,8,0,0,11889.456445993032,1,190.93,20.3
45288,38379,6909,8,0,0,11889.456445993032,1,190.93,20.3
3619,3363,256,8,0,0,11889.456445993032,1,190.93,20.3
71,71,0,8,0,0,11889.456445993032,1,190.93,20.3
631,631,0,8,0,0,11889.456445993032,1,190.93,20.3
4441,3933,508,8,0,0,11889.456445993032,1,190.93,20.3
98,98,0,8,0,0,11889.456445993032,1,190.93,20.3
50182,42347,7835,8,0,0,11889.456445993032,1,190.93,20.3
12654,11821,833,8,0,0,20886.733333333334,1,190.93,20.3
7522,7141,381,8,0,0,20886.733333333334,1,190.93,20.3
18992,15971,3021,8,0,0,20886.733333333334,1,190.93,20.3
73459,71097,2362,8,0,0,20886.733333333334,1,190.93,20.3
2849,2805,44,8,0,0,20886.733333333334,1,190.93,20.3
164,164,0,8,0,0,1889.25,1,190.93,20.3
4580,4140,440,8,0,0,1889.25,1,190.93,20.3
2125,1992,133,8,0,0,2412.5714285714284,1,190.93,20.3
178038,168168,9870,8,0,0,133750.6590909091,1,190.93,20.3
2509,2255,254,8,0,0,2309.0,1,190.93,20.3
5104,4884,220,8,0,0,4719.333333333333,1,190.93,20.3
36974,35524,1450,8,0,0,15857.444444444445,1,190.93,20.3
70,70,0,8,0,0,15857.444444444445,1,190.93,20.3
45340,43592,1748,8,0,0,11791.866666666667,1,190.93,20.3
8949,8604,345,8,0,0,11791.866666666667,1,190.93,20.3
578,578,0,8,0,0,11791.866666666667,1,190.93,20.3
1825,1763,62,8,0,0,11791.866666666667,1,190.93,20.3
1593,1593,0,8,0,0,11791.866666666667,1,190.93,20.3
76076,68476,7600,8,0,0,49230.13888888889,1,190.93,20.3
81967,74910,7057,8,0,0,49230.13888888889,1,190.93,20.3
40492,37127,3365,8,0,0,49230.13888888889,1,190.93,20.3
18008,17919,89,8,0,0,49230.13888888889,1,190.93,20.3
20465,18745,1720,8,0,0,33650.90740740741,1,190.93,20.3
41296,37673,3623,8,0,0,33650.90740740741,1,190.93,20.3
41877,38071,3806,8,0,0,33650.90740740741,1,190.93,20.3
1985,1897,88,8,0,0,4802.638888888889,1,190.93,20.3
8454,8271,183,8,0,0,4802.638888888889,1,190.93,20.3
25346,24717,629,9,3,0,15600.805555555555,1,367.26,20.26
5251,5149,102,9,3,0,15600.805555555555,1,367.26,20.26
3580,3322,258,9,3,0,30982.49074074074,1,367.26,20.26
34949,31579,3370,9,3,0,30982.49074074074,1,367.26,20.26
92547,83128,9419,9,3,0,30982.49074074074,1,367.26,20.26
5362,4221,1141,9,3,0,30982.49074074074,1,367.26,20.26
67200,60409,6791,9,3,0,30982.49074074074,1,367.26,20.26
15221,12517,2704,9,3,0,30982.49074074074,1,367.26,20.26
25024,24114,910,9,3,0,24402.305555555555,1,367.26,20.26
60207,57337,2870,9,3,0,25952.85913705584,1,367.26,20.26
36453,35097,1356,9,3,0,25952.85913705584,1,367.26,20.26
22966,21748,1218,9,3,0,25952.85913705584,1,367.26,20.26
71015,68175,2840,9,3,0,25952.85913705584,1,367.26,20.26
29784,28577,1207,9,3,0,25952.85913705584,1,367.26,20.26
25978,24792,1186,9,3,0,25952.85913705584,1,367.26,20.26
66774,64288,2486,9,3,0,25952.85913705584,1,367.26,20.26
73316,70425,2891,9,3,0,25952.85913705584,1,367.26,20.26
138303,130575,7728,9,3,0,25952.85913705584,1,367.26,20.26
36008,34934,1074,9,3,0,25952.85913705584,1,367.26,20.26
9269,8953,316,9,3,0,25952.85913705584,1,367.26,20.26
2258,2192,66,9,3,0,25952.85913705584,1,367.26,20.26
1223,1188,35,9,3,0,25952.85913705584,1,367.26,20.26
1408,1384,24,9,3,0,25952.85913705584,1,367.26,20.26
4383,4304,79,9,3,0,25952.85913705584,1,367.26,20.26
2487,2437,50,9,3,0,25952.85913705584,1,367.26,20.26
2574,2516,58,9,3,0,25952.85913705584,1,367.26,20.26
2569,2532,37,9,3,0,25952.85913705584,1,367.26,20.26
947,933,14,9,3,0,25952.85913705584,1,367.26,20.26
5973,5875,98,9,3,0,25952.85913705584,1,367.26,20.26
4494,4441,53,9,3,0,25952.85913705584,1,367.26,20.26
1358,1338,20,9,3,0,25952.85913705584,1,367.26,20.26
30896,28426,2470,9,3,0,15852.402777777777,1,367.26,20.26
1864,1718,146,9,3,0,15852.402777777777,1,367.26,20.26
2396,2286,110,9,3,0,28056.94674556213,1,367.26,20.26
73652,71468,2184,9,3,0,28056.94674556213,1,367.26,20.26
47775,46196,1579,9,3,0,28056.94674556213,1,367.26,20.26
2474,2428,46,9,3,0,28056.94674556213,1,367.26,20.26
9539,9248,291,9,3,0,28056.94674556213,1,367.26,20.26
51783,48183,3600,9,3,0,14030.994152046784,1,367.26,20.26
8620,8260,360,9,3,0,14030.994152046784,1,367.26,20.26
9030,8580,450,9,3,0,14030.994152046784,1,367.26,20.26
894,894,0,9,3,0,14030.994152046784,1,367.26,20.26
436,346,90,9,3,0,14030.994152046784,1,367.26,20.26
36073,34078,1995,9,3,0,37923.305555555555,1,367.26,20.26
181189,172008,9181,9,3,0,29720.25316455696,1,367.26,20.26
4556,4274,282,9,3,0,29720.25316455696,1,367.26,20.26
2469,2469,0,9,3,0,29720.25316455696,1,367.26,20.26
59982,56650,3332,9,3,0,29720.25316455696,1,367.26,20.26
8467,7485,982,9,3,0,29720.25316455696,1,367.26,20.26
1235,1115,120,9,3,0,29720.25316455696,1,367.26,20.26
434,434,0,9,3,0,29720.25316455696,1,367.26,20.26
44427,41691,2736,9,3,0,29720.25316455696,1,367.26,20.26
6632,5985,647,9,3,0,29720.25316455696,1,367.26,20.26
4207,3904,303,9,3,0,29720.25316455696,1,367.26,20.26
302,302,0,9,3,0,29720.25316455696,1,367.26,20.26
6179,5749,430,9,3,0,29720.25316455696,1,367.26,20.26
16795,16457,338,9,3,0,12223.333333333334,1,367.26,20.26
16502,16200,302,9,3,0,12223.333333333334,1,367.26,20.26
10867,10705,162,9,3,0,12223.333333333334,1,367.26,20.26
15202,14040,1162,9,3,0,14207.481481481482,1,367.26,20.26
18222,17255,967,9,3,0,14207.481481481482,1,367.26,20.26
3341,3136,205,9,3,0,14207.481481481482,1,367.26,20.26
10088,9468,620,9,3,0,14207.481481481482,1,367.26,20.26
2300,2120,180,9,3,0,14207.481481481482,1,367.26,20.26
763,683,80,9,3,0,1798.5972222222222,1,367.26,20.26
3551,3370,181,9,3,0,1798.5972222222222,1,367.26,20.26
17093,16258,835,9,3,0,8674.785310734464,1,367.26,20.26
16896,16075,821,9,3,0,8674.785310734464,1,367.26,20.26
13410,12714,696,9,3,0,8674.785310734464,1,367.26,20.26
5241,4954,287,9,3,0,8674.785310734464,1,367.26,20.26
0,0,0,9,3,0,8674.785310734464,1,367.26,20.26
12948,12316,632,9,3,0,14000.027777777777,1,367.26,20.26
25252,20027,5225,9,3,0,18745.9,1,367.26,20.26
21809,21558,251,9,3,0,18745.9,1,367.26,20.26
38522,35372,3150,9,3,0,18745.9,1,367.26,20.26
17038,16395,643,9,3,0,5337.05785123967,1,367.26,20.26
64599,59680,4919,9,3,0,64171.416666666664,1,367.26,20.26
5177,4603,574,9,3,0,11889.456445993032,1,367.26,20.26
46508,39836,6672,9,3,0,11889.456445993032,1,367.26,20.26
3669,3420,249,9,3,0,11889.456445993032,1,367.26,20.26
72,72,0,9,3,0,11889.456445993032,1,367.26,20.26
634,634,0,9,3,0,11889.456445993032,1,367.26,20.26
4449,3959,490,9,3,0,11889.456445993032,1,367.26,20.26
99,99,0,9,3,0,11889.456445993032,1,367.26,20.26
51236,43670,7566,9,3,0,11889.456445993032,1,367.26,20.26
14028,13134,894,9,3,0,20886.733333333334,1,367.26,20.26
7887,7468,419,9,3,0,20886.733333333334,1,367.26,20.26
14677,11636,3041,9,3,0,20886.733333333334,1,367.26,20.26
78530,76215,2315,9,3,0,20886.733333333334,1,367.26,20.26
3106,3066,40,9,3,0,20886.733333333334,1,367.26,20.26
147,147,0,9,3,0,1889.25,1,367.26,20.26
4304,3924,380,9,3,0,1889.25,1,367.26,20.26
0,0,0,9,3,0,2412.5714285714284,1,367.26,20.26
171497,161453,10044,9,3,0,133750.6590909091,1,367.26,20.26
2573,2313,260,9,3,0,2309.0,1,367.26,20.26
5250,5025,225,9,3,0,4719.333333333333,1,367.26,20.26
37781,36731,1050,9,3,0,15857.444444444445,1,367.26,20.26
75,75,0,9,3,0,15857.444444444445,1,367.26,20.26
43700,42020,1680,9,3,0,11791.866666666667,1,367.26,20.26
7699,7404,295,9,3,0,11791.866666666667,1,367.26,20.26
493,493,0,9,3,0,11791.866666666667,1,367.26,20.26
1605,1550,55,9,3,0,11791.866666666667,1,367.26,20.26
1607,1607,0,9,3,0,11791.866666666667,1,367.26,20.26
78991,70596,8395,9,3,0,49230.13888888889,1,367.26,20.26
85019,77224,7795,9,3,0,49230.13888888889,1,367.26,20.26
41988,38272,3716,9,3,0,49230.13888888889,1,367.26,20.26
18569,18470,99,9,3,0,49230.13888888889,1,367.26,20.26
20056,18392,1664,9,3,0,33650.90740740741,1,367.26,20.26
40407,36915,3492,9,3,0,33650.90740740741,1,367.26,20.26
40607,36931,3676,9,3,0,33650.90740740741,1,367.26,20.26
2019,1940,79,9,3,0,4802.638888888889,1,367.26,20.26
8743,8580,163,9,3,0,4802.638888888889,1,367.26,20.26
28251,25841,2410,10,5,1,15600.805555555555,0,341.9,19.55
5771,5380,391,10,5,1,15600.805555555555,0,341.9,19.55
3757,3481,276,10,5,1,30982.49074074074,0,341.9,19.55
36703,32721,3982,10,5,1,30982.49074074074,0,341.9,19.55
95653,85160,10493,10,5,1,30982.49074074074,0,341.9,19.55
5423,4259,1164,10,5,1,30982.49074074074,0,341.9,19.55
72934,65125,7809,10,5,1,30982.49074074074,0,341.9,19.55
16755,14100,2655,10,5,1,30982.49074074074,0,341.9,19.55
26867,24367,2500,10,5,1,24402.305555555555,0,341.9,19.55
58164,55359,2805,10,5,1,25952.85913705584,0,341.9,19.55
37611,36202,1409,10,5,1,25952.85913705584,0,341.9,19.55
22625,21522,1103,10,5,1,25952.85913705584,0,341.9,19.55
75390,72317,3073,10,5,1,25952.85913705584,0,341.9,19.55
31732,30486,1246,10,5,1,25952.85913705584,0,341.9,19.55
27051,25905,1146,10,5,1,25952.85913705584,0,341.9,19.55
71476,68745,2731,10,5,1,25952.85913705584,0,341.9,19.55
75675,72715,2960,10,5,1,25952.85913705584,0,341.9,19.55
147727,139597,8130,10,5,1,25952.85913705584,0,341.9,19.55
37381,36320,1061,10,5,1,25952.85913705584,0,341.9,19.55
9249,8957,292,10,5,1,25952.85913705584,0,341.9,19.55
2308,2231,77,10,5,1,25952.85913705584,0,341.9,19.55
1310,1276,34,10,5,1,25952.85913705584,0,341.9,19.55
1484,1455,29,10,5,1,25952.85913705584,0,341.9,19.55
3793,3726,67,10,5,1,25952.85913705584,0,341.9,19.55
2316,2278,38,10,5,1,25952.85913705584,0,341.9,19.55
2673,2601,72,10,5,1,25952.85913705584,0,341.9,19.55
2676,2623,53,10,5,1,25952.85913705584,0,341.9,19.55
1018,999,19,10,5,1,25952.85913705584,0,341.9,19.55
6278,6161,117,10,5,1,25952.85913705584,0,341.9,19.55
5453,5347,106,10,5,1,25952.85913705584,0,341.9,19.55
1346,1316,30,10,5,1,25952.85913705584,0,341.9,19.55
32123,29549,2574,10,5,1,15852.402777777777,0,341.9,19.55
1898,1760,138,10,5,1,15852.402777777777,0,341.9,19.55
2334,2221,113,10,5,1,28056.94674556213,0,341.9,19.55
76738,74394,2344,10,5,1,28056.94674556213,0,341.9,19.55
49946,48242,1704,10,5,1,28056.94674556213,0,341.9,19.55
1574,1552,22,10,5,1,28056.94674556213,0,341.9,19.55
11092,10711,381,10,5,1,28056.94674556213,0,341.9,19.55
53063,49263,3800,10,5,1,14030.994152046784,0,341.9,19.55
8825,8445,380,10,5,1,14030.994152046784,0,341.9,19.55
9261,8786,475,10,5,1,14030.994152046784,0,341.9,19.55
915,915,0,10,5,1,14030.994152046784,0,341.9,19.55
