pasajerostotales,pasajerosregulares,pasajerosadultomayor,month,dia_semana,es_fin_semana,ruta_promedio_pasajeros,es_feriado_mes,precipitacion_mm,temperatura_c,nivel_ocupacion
16900,16821,79,5,6,1,49230.13888888889,1,249.33,19.41,2
19699,18149,1550,5,6,1,33650.90740740741,1,249.33,19.41,2
40490,36893,3597,5,6,1,33650.90740740741,1,249.33,19.41,3
40449,36851,3598,5,6,1,33650.90740740741,1,249.33,19.41,3
1936,1877,59,5,6,1,4802.638888888889,1,249.33,19.41,0
8212,8090,122,5,6,1,4802.638888888889,1,249.33,19.41,2
24399,23667,732,6,2,0,15600.805555555555,1,326.06,18.17,2
5049,4930,119,6,2,0,15600.805555555555,1,326.06,18.17,1
5099,4723,376,6,2,0,30982.49074074074,1,326.06,18.17,1
37341,33512,3829,6,2,0,30982.49074074074,1,326.06,18.17,3
98091,87748,10343,6,2,0,30982.49074074074,1,326.06,18.17,3
6743,5786,957,6,2,0,30982.49074074074,1,326.06,18.17,1
53402,47673,5729,6,2,0,30982.49074074074,1,326.06,18.17,3
19968,17550,2418,6,2,0,30982.49074074074,1,326.06,18.17,2
23164,22414,750,6,2,0,24402.305555555555,1,326.06,18.17,2
57599,55012,2587,6,2,0,25952.85913705584,1,326.06,18.17,3
36509,35157,1352,6,2,0,25952.85913705584,1,326.06,18.17,3
22290,21242,1048,6,2,0,25952.85913705584,1,326.06,18.17,2
73317,70617,2700,6,2,0,25952.85913705584,1,326.06,18.17,3
29603,28485,1118,6,2,0,25952.85913705584,1,326.06,18.17,2
26224,25135,1089,6,2,0,25952.85913705584,1,326.06,18.17,2
64621,62067,2554,6,2,0,25952.85913705584,1,326.06,18.17,3
69692,66851,2841,6,2,0,25952.85913705584,1,326.06,18.17,3
138783,131781,7002,6,2,0,25952.85913705584,1,326.06,18.17,3
38066,37098,968,6,2,0,25952.85913705584,1,326.06,18.17,3
9299,9053,246,6,2,0,25952.85913705584,1,326.06,18.17,2
2310,2227,83,6,2,0,25952.85913705584,1,326.06,18.17,1
1289,1252,37,6,2,0,25952.85913705584,1,326.06,18.17,0
1471,1442,29,6,2,0,25952.85913705584,1,326.06,18.17,0
4575,4495,80,6,2,0,25952.85913705584,1,326.06,18.17,1
2776,2718,58,6,2,0,25952.85913705584,1,326.06,18.17,1
2829,2775,54,6,2,0,25952.85913705584,1,326.06,18.17,1
2673,2616,57,6,2,0,25952.85913705584,1,326.06,18.17,1
1025,1006,19,6,2,0,25952.85913705584,1,326.06,18.17,0
5235,5156,79,6,2,0,25952.85913705584,1,326.06,18.17,1
4112,4052,60,6,2,0,25952.85913705584,1,326.06,18.17,1
1236,1215,21,6,2,0,25952.85913705584,1,326.06,18.17,0
31209,28937,2272,6,2,0,15852.402777777777,1,326.06,18.17,2
2162,2005,157,6,2,0,15852.402777777777,1,326.06,18.17,0
2048,1948,100,6,2,0,28056.94674556213,1,326.06,18.17,0
61367,59305,2062,6,2,0,28056.94674556213,1,326.06,18.17,3
46232,44745,1487,6,2,0,28056.94674556213,1,326.06,18.17,3
1586,1548,38,6,2,0,28056.94674556213,1,326.06,18.17,0
9172,8967,205,6,2,0,28056.94674556213,1,326.06,18.17,2
54254,50254,4000,6,2,0,14030.994152046784,1,326.06,18.17,3
9015,8615,400,6,2,0,14030.994152046784,1,326.06,18.17,2
9383,8883,500,6,2,0,14030.994152046784,1,326.06,18.17,2
934,934,0,6,2,0,14030.994152046784,1,326.06,18.17,0
461,361,100,6,2,0,14030.994152046784,1,326.06,18.17,0
36857,35073,1784,6,2,0,37923.305555555555,1,326.06,18.17,3
186808,178594,8214,6,2,0,29720.25316455696,1,326.06,18.17,3
4665,4412,253,6,2,0,29720.25316455696,1,326.06,18.17,1
2548,2548,0,6,2,0,29720.25316455696,1,326.06,18.17,1
61833,58852,2981,6,2,0,29720.25316455696,1,326.06,18.17,3
8658,7780,878,6,2,0,29720.25316455696,1,326.06,18.17,2
1266,1159,107,6,2,0,29720.25316455696,1,326.06,18.17,0
446,446,0,6,2,0,29720.25316455696,1,326.06,18.17,0
45467,43019,2448,6,2,0,29720.25316455696,1,326.06,18.17,3
7006,6332,674,6,2,0,29720.25316455696,1,326.06,18.17,1
4369,4064,305,6,2,0,29720.25316455696,1,326.06,18.17,1
310,310,0,6,2,0,29720.25316455696,1,326.06,18.17,0
6308,5924,384,6,2,0,29720.25316455696,1,326.06,18.17,1
15151,14729,422,6,2,0,12223.333333333334,1,326.06,18.17,2
14870,14492,378,6,2,0,12223.333333333334,1,326.06,18.17,2
9784,9583,201,6,2,0,12223.333333333334,1,326.06,18.17,2
13494,12160,1334,6,2,0,14207.481481481482,1,326.06,18.17,2
17739,16340,1399,6,2,0,14207.481481481482,1,326.06,18.17,2
1779,1718,61,6,2,0,14207.481481481482,1,326.06,18.17,0
19029,17224,1805,6,2,0,14207.481481481482,1,326.06,18.17,2
1168,1148,20,6,2,0,14207.481481481482,1,326.06,18.17,0
780,693,87,6,2,0,1798.5972222222222,1,326.06,18.17,0
3603,3402,201,6,2,0,1798.5972222222222,1,326.06,18.17,1
21085,20053,1032,6,2,0,8674.785310734464,1,326.06,18.17,2
16513,15685,828,6,2,0,8674.785310734464,1,326.06,18.17,2
14273,13538,735,6,2,0,8674.785310734464,1,326.06,18.17,2
2479,2329,150,6,2,0,8674.785310734464,1,326.06,18.17,1
0,0,0,6,2,0,8674.785310734464,1,326.06,18.17,0
13391,12756,635,6,2,0,14000.027777777777,1,326.06,18.17,2
24698,20500,4198,6,2,0,18745.9,1,326.06,18.17,2
21275,20858,417,6,2,0,18745.9,1,326.06,18.17,2
20550,19335,1215,6,2,0,18745.9,1,326.06,18.17,2
17360,16308,1052,6,2,0,5337.05785123967,1,326.06,18.17,2
66444,61180,5264,6,2,0,64171.416666666664,1,326.06,18.17,3
4941,4420,521,6,2,0,11889.456445993032,1,326.06,18.17,1
44121,38070,6051,6,2,0,11889.456445993032,1,326.06,18.17,3
3504,3279,225,6,2,0,11889.456445993032,1,326.06,18.17,1
68,68,0,6,2,0,11889.456445993032,1,326.06,18.17,0
613,613,0,6,2,0,11889.456445993032,1,326.06,18.17,0
4080,3635,445,6,2,0,11889.456445993032,1,326.06,18.17,1
93,93,0,6,2,0,11889.456445993032,1,326.06,18.17,0
48004,41142,6862,6,2,0,11889.456445993032,1,326.06,18.17,3
13586,12838,748,6,2,0,20886.733333333334,1,326.06,18.17,2
7615,7159,456,6,2,0,20886.733333333334,1,326.06,18.17,2
18546,16400,2146,6,2,0,20886.733333333334,1,326.06,18.17,2
73907,71351,2556,6,2,0,20886.733333333334,1,326.06,18.17,3
2881,2850,31,6,2,0,20886.733333333334,1,326.06,18.17,1
136,136,0,6,2,0,1889.25,1,326.06,18.17,0
3936,3576,360,6,2,0,1889.25,1,326.06,18.17,1
17372,16394,978,6,2,0,2412.5714285714284,1,326.06,18.17,2
148233,140649,7584,6,2,0,133750.6590909091,1,326.06,18.17,3
2643,2380,263,6,2,0,2309.0,1,326.06,18.17,1
5398,5170,228,6,2,0,4719.333333333333,1,326.06,18.17,1
34786,33686,1100,6,2,0,15857.444444444445,1,326.06,18.17,3
68,68,0,6,2,0,15857.444444444445,1,326.06,18.17,0
44842,43119,1723,6,2,0,11791.866666666667,1,326.06,18.17,3
8277,7951,326,6,2,0,11791.866666666667,1,326.06,18.17,2
605,605,0,6,2,0,11791.866666666667,1,326.06,18.17,0
1669,1605,64,6,2,0,11791.866666666667,1,326.06,18.17,0
1624,1624,0,6,2,0,11791.866666666667,1,326.06,18.17,0
75138,67938,7200,6,2,0,49230.13888888889,1,326.06,18.17,3
81000,74315,6685,6,2,0,49230.13888888889,1,326.06,18.17,3
40019,36831,3188,6,2,0,49230.13888888889,1,326.06,18.17,3
17861,17776,85,6,2,0,49230.13888888889,1,326.06,18.17,2
19017,17513,1504,6,2,0,33650.90740740741,1,326.06,18.17,2
39039,35573,3466,6,2,0,33650.90740740741,1,326.06,18.17,3
39110,35642,3468,6,2,0,33650.90740740741,1,326.06,18.17,3
2007,1942,65,6,2,0,4802.638888888889,1,326.06,18.17,0
8778,8643,135,6,2,0,4802.638888888889,1,326.06,18.17,2
24020,23245,775,7,4,0,15600.805555555555,1,229.19,17.06,2
4965,4839,126,7,4,0,15600.805555555555,1,229.19,17.06,1
3901,3607,294,7,4,0,30982.49074074074,1,229.19,17.06,1
31691,28363,3328,7,4,0,30982.49074074074,1,229.19,17.06,3
67182,59239,7943,7,4,0,30982.49074074074,1,229.19,17.06,3
5435,4577,858,7,4,0,30982.49074074074,1,229.19,17.06,1
55766,50524,5242,7,4,0,30982.49074074074,1,229.19,17.06,3
15212,12888,2324,7,4,0,30982.49074074074,1,229.19,17.06,2
23782,22982,800,7,4,0,24402.305555555555,1,229.19,17.06,2
62175,59212,2963,7,4,0,25952.85913705584,1,229.19,17.06,3
38057,36585,1472,7,4,0,25952.85913705584,1,229.19,17.06,3
24133,22968,1165,7,4,0,25952.85913705584,1,229.19,17.06,2
76579,73502,3077,7,4,0,25952.85913705584,1,229.19,17.06,3
33174,31806,1368,7,4,0,25952.85913705584,1,229.19,17.06,3
29109,27732,1377,7,4,0,25952.85913705584,1,229.19,17.06,2
80333,77191,3142,7,4,0,25952.85913705584,1,229.19,17.06,3
89516,85756,3760,7,4,0,25952.85913705584,1,229.19,17.06,3
152789,144267,8522,7,4,0,25952.85913705584,1,229.19,17.06,3
34558,33631,927,7,4,0,25952.85913705584,1,229.19,17.06,3
8530,8277,253,7,4,0,25952.85913705584,1,229.19,17.06,2
2103,2025,78,7,4,0,25952.85913705584,1,229.19,17.06,0
1197,1167,30,7,4,0,25952.85913705584,1,229.19,17.06,0
1461,1434,27,7,4,0,25952.85913705584,1,229.19,17.06,0
3804,3756,48,7,4,0,25952.85913705584,1,229.19,17.06,1
2234,2191,43,7,4,0,25952.85913705584,1,229.19,17.06,1
2359,2312,47,7,4,0,25952.85913705584,1,229.19,17.06,1
2412,2354,58,7,4,0,25952.85913705584,1,229.19,17.06,1
818,803,15,7,4,0,25952.85913705584,1,229.19,17.06,0
4863,4773,90,7,4,0,25952.85913705584,1,229.19,17.06,1
3854,3797,57,7,4,0,25952.85913705584,1,229.19,17.06,1
1063,1040,23,7,4,0,25952.85913705584,1,229.19,17.06,0
30289,27898,2391,7,4,0,15852.402777777777,1,229.19,17.06,2
2034,1887,147,7,4,0,15852.402777777777,1,229.19,17.06,0
2073,1983,90,7,4,0,28056.94674556213,1,229.19,17.06,0
72378,69720,2658,7,4,0,28056.94674556213,1,229.19,17.06,3
46048,44434,1614,7,4,0,28056.94674556213,1,229.19,17.06,3
1842,1821,21,7,4,0,28056.94674556213,1,229.19,17.06,0
9719,9351,368,7,4,0,28056.94674556213,1,229.19,17.06,2
46802,42946,3856,7,4,0,14030.994152046784,1,229.19,17.06,3
7746,7360,386,7,4,0,14030.994152046784,1,229.19,17.06,2
8091,7609,482,7,4,0,14030.994152046784,1,229.19,17.06,2
795,795,0,7,4,0,14030.994152046784,1,229.19,17.06,0
404,307,97,7,4,0,14030.994152046784,1,229.19,17.06,0
35212,33447,1765,7,4,0,37923.305555555555,1,229.19,17.06,3
177131,169008,8123,7,4,0,29720.25316455696,1,229.19,17.06,3
4444,4194,250,7,4,0,29720.25316455696,1,229.19,17.06,1
2420,2420,0,7,4,0,29720.25316455696,1,229.19,17.06,1
58868,55920,2948,7,4,0,29720.25316455696,1,229.19,17.06,3
8255,7387,868,7,4,0,29720.25316455696,1,229.19,17.06,2
1212,1106,106,7,4,0,29720.25316455696,1,229.19,17.06,0
425,425,0,7,4,0,29720.25316455696,1,229.19,17.06,0
44016,41596,2420,7,4,0,29720.25316455696,1,229.19,17.06,3
6560,5893,667,7,4,0,29720.25316455696,1,229.19,17.06,1
4197,3895,302,7,4,0,29720.25316455696,1,229.19,17.06,1
292,292,0,7,4,0,29720.25316455696,1,229.19,17.06,0
6019,5639,380,7,4,0,29720.25316455696,1,229.19,17.06,1
15431,14965,466,7,4,0,12223.333333333334,1,229.19,17.06,2
15145,14729,416,7,4,0,12223.333333333334,1,229.19,17.06,2
9956,9734,222,7,4,0,12223.333333333334,1,229.19,17.06,2
18468,17337,1131,7,4,0,14207.481481481482,1,229.19,17.06,2
25977,24260,1717,7,4,0,14207.481481481482,1,229.19,17.06,2
2679,2606,73,7,4,0,14207.481481481482,1,229.19,17.06,1
25597,24347,1250,7,4,0,14207.481481481482,1,229.19,17.06,2
1409,1398,11,7,4,0,14207.481481481482,1,229.19,17.06,0
771,687,84,7,4,0,1798.5972222222222,1,229.19,17.06,0
3708,3514,194,7,4,0,1798.5972222222222,1,229.19,17.06,1
23001,21874,1127,7,4,0,8674.785310734464,1,229.19,17.06,2
16592,15787,805,7,4,0,8674.785310734464,1,229.19,17.06,2
18284,17330,954,7,4,0,8674.785310734464,1,229.19,17.06,2
2843,2685,158,7,4,0,8674.785310734464,1,229.19,17.06,1
0,0,0,7,4,0,8674.785310734464,1,229.19,17.06,0
13117,12469,648,7,4,0,14000.027777777777,1,229.19,17.06,2
25692,20733,4959,7,4,0,18745.9,1,229.19,17.06,2
21373,21069,304,7,4,0,18745.9,1,229.19,17.06,2
26865,24791,2074,7,4,0,18745.9,1,229.19,17.06,2
14131,13588,543,7,4,0,5337.05785123967,1,229.19,17.06,2
61941,56731,5210,7,4,0,64171.416666666664,1,229.19,17.06,3
5139,4578,561,7,4,0,11889.456445993032,1,229.19,17.06,1
44711,38188,6523,7,4,0,11889.456445993032,1,229.19,17.06,3
3576,3334,242,7,4,0,11889.456445993032,1,229.19,17.06,1
69,69,0,7,4,0,11889.456445993032,1,229.19,17.06,0
611,611,0,7,4,0,11889.456445993032,1,229.19,17.06,0
4240,3761,479,7,4,0,11889.456445993032,1,229.19,17.06,1
95,95,0,7,4,0,11889.456445993032,1,229.19,17.06,0
48421,41024,7397,7,4,0,11889.456445993032,1,229.19,17.06,3
13075,12317,758,7,4,0,20886.733333333334,1,229.19,17.06,2
7452,6975,477,7,4,0,20886.733333333334,1,229.19,17.06,1
18028,15186,2842,7,4,0,20886.733333333334,1,229.19,17.06,2
72232,70201,2031,7,4,0,20886.733333333334,1,229.19,17.06,3
2177,2146,31,7,4,0,20886.733333333334,1,229.19,17.06,0
162,162,0,7,4,0,1889.25,1,229.19,17.06,0
4433,4033,400,7,4,0,1889.25,1,229.19,17.06,1
0,0,0,7,4,0,2412.5714285714284,1,229.19,17.06,0
171755,162410,9345,7,4,0,133750.6590909091,1,229.19,17.06,3
2607,2359,248,7,4,0,2309.0,1,229.19,17.06,1
5426,5210,216,7,4,0,4719.333333333333,1,229.19,17.06,1
35778,34478,1300,7,4,0,15857.444444444445,1,229.19,17.06,3
71,71,0,7,4,0,15857.444444444445,1,229.19,17.06,0
46136,44359,1777,7,4,0,11791.866666666667,1,229.19,17.06,3
9480,9111,369,7,4,0,11791.866666666667,1,229.19,17.06,2
484,484,0,7,4,0,11791.866666666667,1,229.19,17.06,0
1669,1612,57,7,4,0,11791.866666666667,1,229.19,17.06,0
673,673,0,7,4,0,11791.866666666667,1,229.19,17.06,0
72170,65446,6724,7,4,0,49230.13888888889,1,229.19,17.06,3
77835,71592,6243,7,4,0,49230.13888888889,1,229.19,17.06,3
38460,35483,2977,7,4,0,49230.13888888889,1,229.19,17.06,3
17206,17127,79,7,4,0,49230.13888888889,1,229.19,17.06,2
19933,18383,1550,7,4,0,33650.90740740741,1,229.19,17.06,2
40568,37065,3503,7,4,0,33650.90740740741,1,229.19,17.06,3
40721,37228,3493,7,4,0,33650.90740740741,1,229.19,17.06,3
1996,1914,82,7,4,0,4802.638888888889,1,229.19,17.06,0
8601,8432,169,7,4,0,4802.638888888889,1,229.19,17.06,2
25012,24246,766,8,0,0,15600.805555555555,1,190.93,20.3,2
5173,5048,125,8,0,0,15600.805555555555,1,190.93,20.3,1
3448,3197,251,8,0,0,30982.49074074074,1,190.93,20.3,1
34802,31431,3371,8,0,0,30982.49074074074,1,190.93,20.3,3
80776,71438,9338,8,0,0,30982.49074074074,1,190.93,20.3,3
5970,4958,1012,8,0,0,30982.49074074074,1,190.93,20.3,1
57602,51710,5892,8,0,0,30982.49074074074,1,190.93,20.3,3
15475,13300,2175,8,0,0,30982.49074074074,1,190.93,20.3,2
24542,23632,910,8,0,0,24402.305555555555,1,190.93,20.3,2
63241,60062,3179,8,0,0,25952.85913705584,1,190.93,20.3,3
37510,36111,1399,8,0,0,25952.85913705584,1,190.93,20.3,3
23124,21892,1232,8,0,0,25952.85913705584,1,190.93,20.3,2
74496,71440,3056,8,0,0,25952.85913705584,1,190.93,20.3,3
30682,29414,1268,8,0,0,25952.85913705584,1,190.93,20.3,2
28453,27099,1354,8,0,0,25952.85913705584,1,190.93,20.3,2
68414,65598,2816,8,0,0,25952.85913705584,1,190.93,20.3,3
92051,88136,3915,8,0,0,25952.85913705584,1,190.93,20.3,3
149157,140559,8598,8,0,0,25952.85913705584,1,190.93,20.3,3
35433,34354,1079,8,0,0,25952.85913705584,1,190.93,20.3,3
8762,8521,241,8,0,0,25952.85913705584,1,190.93,20.3,2
2358,2276,82,8,0,0,25952.85913705584,1,190.93,20.3,1
1275,1243,32,8,0,0,25952.85913705584,1,190.93,20.3,0
1489,1453,36,8,0,0,25952.85913705584,1,190.93,20.3,0
4236,4154,82,8,0,0,25952.85913705584,1,190.93,20.3,1
2612,2553,59,8,0,0,25952.85913705584,1,190.93,20.3,1
2633,2564,69,8,0,0,25952.85913705584,1,190.93,20.3,1
2463,2410,53,8,0,0,25952.85913705584,1,190.93,20.3,1
835,824,11,8,0,0,25952.85913705584,1,190.93,20.3,0
5349,5243,106,8,0,0,25952.85913705584,1,190.93,20.3,1
4456,4382,74,8,0,0,25952.85913705584,1,190.93,20.3,1
1438,1418,20,8,0,0,25952.85913705584,1,190.93,20.3,0
33178,30426,2752,8,0,0,15852.402777777777,1,190.93,20.3,3
2112,1979,133,8,0,0,15852.402777777777,1,190.93,20.3,0
1829,1747,82,8,0,0,28056.94674556213,1,190.93,20.3,0
77678,74850,2828,8,0,0,28056.94674556213,1,190.93,20.3,3
49001,47367,1634,8,0,0,28056.94674556213,1,190.93,20.3,3
2463,2352,111,8,0,0,28056.94674556213,1,190.93,20.3,1
10781,10457,324,8,0,0,28056.94674556213,1,190.93,20.3,2
52853,48597,4256,8,0,0,14030.994152046784,1,190.93,20.3,3
8756,8330,426,8,0,0,14030.994152046784,1,190.93,20.3,2
9141,8609,532,8,0,0,14030.994152046784,1,190.93,20.3,2
899,899,0,8,0,0,14030.994152046784,1,190.93,20.3,0
451,344,107,8,0,0,14030.994152046784,1,190.93,20.3,0
36579,34678,1901,8,0,0,37923.305555555555,1,190.93,20.3,3
183989,175237,8752,8,0,0,29720.25316455696,1,190.93,20.3,3
4620,4351,269,8,0,0,29720.25316455696,1,190.93,20.3,1
2509,2509,0,8,0,0,29720.25316455696,1,190.93,20.3,1
61162,57986,3176,8,0,0,29720.25316455696,1,190.93,20.3,3
8597,7661,936,8,0,0,29720.25316455696,1,190.93,20.3,2
1258,1144,114,8,0,0,29720.25316455696,1,190.93,20.3,0
443,443,0,8,0,0,29720.25316455696,1,190.93,20.3,0
44895,42287,2608,8,0,0,29720.25316455696,1,190.93,20.3,3
6791,6072,719,8,0,0,29720.25316455696,1,190.93,20.3,1
4330,4005,325,8,0,0,29720.25316455696,1,190.93,20.3,1
305,305,0,8,0,0,29720.25316455696,1,190.93,20.3,0
6254,5845,409,8,0,0,29720.25316455696,1,190.93,20.3,1
16699,16255,444,8,0,0,12223.333333333334,1,190.93,20.3,2
16392,15995,397,8,0,0,12223.333333333334,1,190.93,20.3,2
10788,10577,211,8,0,0,12223.333333333334,1,190.93,20.3,2
16744,15812,932,8,0,0,14207.481481481482,1,190.93,20.3,2
21925,20778,1147,8,0,0,14207.481481481482,1,190.93,20.3,2
2570,2448,122,8,0,0,14207.481481481482,1,190.93,20.3,1
22319,21247,1072,8,0,0,14207.481481481482,1,190.93,20.3,2
1664,1662,2,8,0,0,14207.481481481482,1,190.93,20.3,0
751,665,86,8,0,0,1798.5972222222222,1,190.93,20.3,0
3570,3372,198,8,0,0,1798.5972222222222,1,190.93,20.3,1
17780,16909,871,8,0,0,8674.785310734464,1,190.93,20.3,2
14843,14122,721,8,0,0,8674.785310734464,1,190.93,20.3,2
14895,14116,779,8,0,0,8674.785310734464,1,190.93,20.3,2
4077,3851,226,8,0,0,8674.785310734464,1,190.93,20.3,1
0,0,0,8,0,0,8674.785310734464,1,190.93,20.3,0
12608,11924,684,8,0,0,14000.027777777777,1,190.93,20.3,2
27496,22050,5446,8,0,0,18745.9,1,190.93,20.3,2
23237,22813,424,8,0,0,18745.9,1,190.93,20.3,2
38532,35024,3508,8,0,0,18745.9,1,190.93,20.3,3
19884,18790,1094,8,0,0,5337.05785123967,1,190.93,20.3,2
63348,57971,5377,8,0,0,64171.416666666664,1,190.93,20.3,3
5343,4748,595,8,0,0,11889.456445993032,1,190.93,20.3,1
45288,38379,6909,8,0,0,11889.456445993032,1,190.93,20.3,3
3619,3363,256,8,0,0,11889.456445993032,1,190.93,20.3,1
71,71,0,8,0,0,11889.456445993032,1,190.93,20.3,0
631,631,0,8,0,0,11889.456445993032,1,190.93,20.3,0
4441,3933,508,8,0,0,11889.456445993032,1,190.93,20.3,1
98,98,0,8,0,0,11889.456445993032,1,190.93,20.3,0
50182,42347,7835,8,0,0,11889.456445993032,1,190.93,20.3,3
12654,11821,833,8,0,0,20886.733333333334,1,190.93,20.3,2
7522,7141,381,8,0,0,20886.733333333334,1,190.93,20.3,1
18992,15971,3021,8,0,0,20886.733333333334,1,190.93,20.3,2
73459,71097,2362,8,0,0,20886.733333333334,1,190.93,20.3,3
2849,2805,44,8,0,0,20886.733333333334,1,190.93,20.3,1
164,164,0,8,0,0,1889.25,1,190.93,20.3,0
4580,4140,440,8,0,0,1889.25,1,190.93,20.3,1
2125,1992,133,8,0,0,2412.5714285714284,1,190.93,20.3,0
178038,168168,9870,8,0,0,133750.6590909091,1,190.93,20.3,3
2509,2255,254,8,0,0,2309.0,1,190.93,20.3,1
5104,4884,220,8,0,0,4719.333333333333,1,190.93,20.3,1
36974,35524,1450,8,0,0,15857.444444444445,1,190.93,20.3,3
70,70,0,8,0,0,15857.444444444445,1,190.93,20.3,0
45340,43592,1748,8,0,0,11791.866666666667,1,190.93,20.3,3
8949,8604,345,8,0,0,11791.866666666667,1,190.93,20.3,2
578,578,0,8,0,0,11791.866666666667,1,190.93,20.3,0
1825,1763,62,8,0,0,11791.866666666667,1,190.93,20.3,0
1593,1593,0,8,0,0,11791.866666666667,1,190.93,20.3,0
76076,68476,7600,8,0,0,49230.13888888889,1,190.93,20.3,3
81967,74910,7057,8,0,0,49230.13888888889,1,190.93,20.3,3
40492,37127,3365,8,0,0,49230.13888888889,1,190.93,20.3,3
18008,17919,89,8,0,0,49230.13888888889,1,190.93,20.3,2
20465,18745,1720,8,0,0,33650.90740740741,1,190.93,20.3,2
41296,37673,3623,8,0,0,33650.90740740741,1,190.93,20.3,3
41877,38071,3806,8,0,0,33650.90740740741,1,190.93,20.3,3
1985,1897,88,8,0,0,4802.638888888889,1,190.93,20.3,0
8454,8271,183,8,0,0,4802.638888888889,1,190.93,20.3,2
25346,24717,629,9,3,0,15600.805555555555,1,367.26,20.26,2
5251,5149,102,9,3,0,15600.805555555555,1,367.26,20.26,1
3580,3322,258,9,3,0,30982.49074074074,1,367.26,20.26,1
34949,31579,3370,9,3,0,30982.49074074074,1,367.26,20.26,3
92547,83128,9419,9,3,0,30982.49074074074,1,367.26,20.26,3
5362,4221,1141,9,3,0,30982.49074074074,1,367.26,20.26,1
67200,60409,6791,9,3,0,30982.49074074074,1,367.26,20.26,3
15221,12517,2704,9,3,0,30982.49074074074,1,367.26,20.26,2
25024,24114,910,9,3,0,24402.305555555555,1,367.26,20.26,2
60207,57337,2870,9,3,0,25952.85913705584,1,367.26,20.26,3
36453,35097,1356,9,3,0,25952.85913705584,1,367.26,20.26,3
22966,21748,1218,9,3,0,25952.85913705584,1,367.26,20.26,2
71015,68175,2840,9,3,0,25952.85913705584,1,367.26,20.26,3
29784,28577,1207,9,3,0,25952.85913705584,1,367.26,20.26,2
25978,24792,1186,9,3,0,25952.85913705584,1,367.26,20.26,2
66774,64288,2486,9,3,0,25952.85913705584,1,367.26,20.26,3
73316,70425,2891,9,3,0,25952.85913705584,1,367.26,20.26,3
138303,130575,7728,9,3,0,25952.85913705584,1,367.26,20.26,3
36008,34934,1074,9,3,0,25952.85913705584,1,367.26,20.26,3
9269,8953,316,9,3,0,25952.85913705584,1,367.26,20.26,2
2258,2192,66,9,3,0,25952.85913705584,1,367.26,20.26,1
1223,1188,35,9,3,0,25952.85913705584,1,367.26,20.26,0
1408,1384,24,9,3,0,25952.85913705584,1,367.26,20.26,0
4383,4304,79,9,3,0,25952.85913705584,1,367.26,20.26,1
2487,2437,50,9,3,0,25952.85913705584,1,367.26,20.26,1
2574,2516,58,9,3,0,25952.85913705584,1,367.26,20.26,1
2569,2532,37,9,3,0,25952.85913705584,1,367.26,20.26,1
947,933,14,9,3,0,25952.85913705584,1,367.26,20.26,0
5973,5875,98,9,3,0,25952.85913705584,1,367.26,20.26,1
4494,4441,53,9,3,0,25952.85913705584,1,367.26,20.26,1
1358,1338,20,9,3,0,25952.85913705584,1,367.26,20.26,0
30896,28426,2470,9,3,0,15852.402777777777,1,367.26,20.26,2
1864,1718,146,9,3,0,15852.402777777777,1,367.26,20.26,0
2396,2286,110,9,3,0,28056.94674556213,1,367.26,20.26,1
73652,71468,2184,9,3,0,28056.94674556213,1,367.26,20.26,3
47775,46196,1579,9,3,0,28056.94674556213,1,367.26,20.26,3
2474,2428,46,9,3,0,28056.94674556213,1,367.26,20.26,1
9539,9248,291,9,3,0,28056.94674556213,1,367.26,20.26,2
51783,48183,3600,9,3,0,14030.994152046784,1,367.26,20.26,3
8620,8260,360,9,3,0,14030.994152046784,1,367.26,20.26,2
9030,8580,450,9,3,0,14030.994152046784,1,367.26,20.26,2
894,894,0,9,3,0,14030.994152046784,1,367.26,20.26,0
436,346,90,9,3,0,14030.994152046784,1,367.26,20.26,0
36073,34078,1995,9,3,0,37923.305555555555,1,367.26,20.26,3
181189,172008,9181,9,3,0,29720.25316455696,1,367.26,20.26,3
4556,4274,282,9,3,0,29720.25316455696,1,367.26,20.26,1
2469,2469,0,9,3,0,29720.25316455696,1,367.26,20.26,1
59982,56650,3332,9,3,0,29720.25316455696,1,367.26,20.26,3
8467,7485,982,9,3,0,29720.25316455696,1,367.26,20.26,2
1235,1115,120,9,3,0,29720.25316455696,1,367.26,20.26,0
434,434,0,9,3,0,29720.25316455696,1,367.26,20.26,0
44427,41691,2736,9,3,0,29720.25316455696,1,367.26,20.26,3
6632,5985,647,9,3,0,29720.25316455696,1,367.26,20.26,1
4207,3904,303,9,3,0,29720.25316455696,1,367.26,20.26,1
302,302,0,9,3,0,29720.25316455696,1,367.26,20.26,0
6179,5749,430,9,3,0,29720.25316455696,1,367.26,20.26,1
16795,16457,338,9,3,0,12223.333333333334,1,367.26,20.26,2
16502,16200,302,9,3,0,12223.333333333334,1,367.26,20.26,2
10867,10705,162,9,3,0,12223.333333333334,1,367.26,20.26,2
15202,14040,1162,9,3,0,14207.481481481482,1,367.26,20.26,2
18222,17255,967,9,3,0,14207.481481481482,1,367.26,20.26,2
3341,3136,205,9,3,0,14207.481481481482,1,367.26,20.26,1
10088,9468,620,9,3,0,14207.481481481482,1,367.26,20.26,2
2300,2120,180,9,3,0,14207.481481481482,1,367.26,20.26,1
763,683,80,9,3,0,1798.5972222222222,1,367.26,20.26,0
3551,3370,181,9,3,0,1798.5972222222222,1,367.26,20.26,1
