month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm
6,2,0,1,2,0,326.06,18.17,15852.402777777777,0.07258437355524734,1
6,2,0,1,2,0,326.06,18.17,28056.94674556213,0.04880429477794046,1
6,2,0,1,2,0,326.06,18.17,28056.94674556213,0.03360057358884109,1
6,2,0,1,2,0,326.06,18.17,28056.94674556213,0.032163173490796615,1
6,2,0,1,2,0,326.06,18.17,28056.94674556213,0.023944549464398234,1
6,2,0,1,2,0,326.06,18.17,28056.94674556213,0.022348195791998256,1
6,2,0,1,2,0,326.06,18.17,14030.994152046784,0.0737259238779836,1
6,2,0,1,2,0,326.06,18.17,14030.994152046784,0.044365572315882874,1
6,2,0,1,2,0,326.06,18.17,14030.994152046784,0.05328218243819267,1
6,2,0,1,2,0,326.06,18.17,14030.994152046784,0.0,1
6,2,0,1,2,0,326.06,18.17,14030.994152046784,0.21645021645021645,1
6,2,0,1,2,0,326.06,18.17,37923.305555555555,0.048401975147864776,1
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.0439700442698157,1
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.054222031718816975,1
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.0,1
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.04820972280622311,1
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.10139738999884514,1
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.08445146014206788,1
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.0,1
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.053840063341250986,1
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.09618952476095333,1
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.06979405034324943,1
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.0,1
6,2,0,1,2,0,326.06,18.17,29720.25316455696,0.060865430337612936,1
6,2,0,1,2,0,326.06,18.17,12223.333333333334,0.027851108764519534,1
6,2,0,1,2,0,326.06,18.17,12223.333333333334,0.025418599959653017,1
6,2,0,1,2,0,326.06,18.17,12223.333333333334,0.02054164537557486,1
6,2,0,1,2,0,326.06,18.17,14207.481481481482,0.09885142645424232,1
6,2,0,1,2,0,326.06,18.17,14207.481481481482,0.07886133032694476,1
6,2,0,1,2,0,326.06,18.17,14207.481481481482,0.034269662921348316,1
6,2,0,1,2,0,326.06,18.17,14207.481481481482,0.09485023646873358,1
6,2,0,1,2,0,326.06,18.17,14207.481481481482,0.01710863986313088,1
6,2,0,1,2,0,326.06,18.17,1798.5972222222222,0.11139564660691421,1
6,2,0,1,2,0,326.06,18.17,1798.5972222222222,0.05577136514983352,1
6,2,0,1,2,0,326.06,18.17,8674.785310734464,0.048942426254386794,1
6,2,0,1,2,0,326.06,18.17,8674.785310734464,0.05013927576601671,1
6,2,0,1,2,0,326.06,18.17,8674.785310734464,0.051492223623371164,1
6,2,0,1,2,0,326.06,18.17,8674.785310734464,0.06048387096774194,1
6,2,0,1,2,0,326.06,18.17,8674.785310734464,0.0,1
6,2,0,1,2,0,326.06,18.17,14000.027777777777,0.04741636798088411,1
6,2,0,1,2,0,326.06,18.17,18745.9,0.1699663954006235,1
6,2,0,1,2,0,326.06,18.17,18745.9,0.019599548787366045,1
6,2,0,1,2,0,326.06,18.17,18745.9,0.05912121064668386,1
6,2,0,1,2,0,326.06,18.17,5337.05785123967,0.060595587811762,1
6,2,0,1,2,0,326.06,18.17,64171.416666666664,0.07922341786439913,1
6,2,0,1,2,0,326.06,18.17,11889.456445993032,0.10542290570619182,1
6,2,0,1,2,0,326.06,18.17,11889.456445993032,0.13714246860976384,1
6,2,0,1,2,0,326.06,18.17,11889.456445993032,0.06419400855920114,1
6,2,0,1,2,0,326.06,18.17,11889.456445993032,0.0,1
6,2,0,1,2,0,326.06,18.17,11889.456445993032,0.0,1
6,2,0,1,2,0,326.06,18.17,11889.456445993032,0.10904190149473168,1
6,2,0,1,2,0,326.06,18.17,11889.456445993032,0.0,1
6,2,0,1,2,0,326.06,18.17,11889.456445993032,0.1429434433913134,1
6,2,0,1,2,0,326.06,18.17,20886.733333333334,0.05505262383160374,1
6,2,0,1,2,0,326.06,18.17,20886.733333333334,0.059873949579831935,1
6,2,0,1,2,0,326.06,18.17,20886.733333333334,0.1157060441041678,1
6,2,0,1,2,0,326.06,18.17,20886.733333333334,0.0345835362883585,1
6,2,0,1,2,0,326.06,18.17,20886.733333333334,0.010756419153365717,1
6,2,0,1,2,0,326.06,18.17,1889.25,0.0,1
6,2,0,1,2,0,326.06,18.17,1889.25,0.09144018288036576,1
6,2,0,1,2,0,326.06,18.17,2412.5714285714284,0.05629424969780694,1
6,2,0,1,2,0,326.06,18.17,133750.6590909091,0.051162351417353646,1
6,2,0,1,2,0,326.06,18.17,2309.0,0.09947049924357035,1
6,2,0,1,2,0,326.06,18.17,4719.333333333333,0.04223004260048157,1
6,2,0,1,2,0,326.06,18.17,15857.444444444445,0.031621007847759224,1
6,2,0,1,2,0,326.06,18.17,15857.444444444445,0.0,1
6,2,0,1,2,0,326.06,18.17,11791.866666666667,0.038422942265236494,1
6,2,0,1,2,0,326.06,18.17,11791.866666666667,0.03938149311427881,1
6,2,0,1,2,0,326.06,18.17,11791.866666666667,0.0,1
6,2,0,1,2,0,326.06,18.17,11791.866666666667,0.03832335329341317,1
6,2,0,1,2,0,326.06,18.17,11791.866666666667,0.0,1
6,2,0,1,2,0,326.06,18.17,49230.13888888889,0.09582240913506967,1
6,2,0,1,2,0,326.06,18.17,49230.13888888889,0.08252984531055173,1
6,2,0,1,2,0,326.06,18.17,49230.13888888889,0.07966016991504248,1
6,2,0,1,2,0,326.06,18.17,49230.13888888889,0.004758705632068078,1
6,2,0,1,2,0,326.06,18.17,33650.90740740741,0.07908297402460826,1
6,2,0,1,2,0,326.06,18.17,33650.90740740741,0.08878073770491804,1
6,2,0,1,2,0,326.06,18.17,33650.90740740741,0.08867070645087059,1
6,2,0,1,2,0,326.06,18.17,4802.638888888889,0.03237051792828685,1
6,2,0,1,2,0,326.06,18.17,4802.638888888889,0.015377605649846224,1
7,4,0,1,1,0,229.19,17.06,15600.805555555555,0.032263436160026644,1
7,4,0,1,1,0,229.19,17.06,15600.805555555555,0.025372533225936366,1
7,4,0,1,1,0,229.19,17.06,30982.49074074074,0.07534597642234751,1
7,4,0,1,1,0,229.19,17.06,30982.49074074074,0.10501072825949767,1
7,4,0,1,1,0,229.19,17.06,30982.49074074074,0.11822931396335383,1
7,4,0,1,1,0,229.19,17.06,30982.49074074074,0.15783664459161148,1
7,4,0,1,1,0,229.19,17.06,30982.49074074074,0.09399824268832822,1
7,4,0,1,1,0,229.19,17.06,30982.49074074074,0.15276408334976666,1
7,4,0,1,1,0,229.19,17.06,24402.305555555555,0.03363747214396838,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.047655043746783324,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.03867780755688686,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.048272147178254746,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.040180203708540085,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.041235870384325544,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.04730333218825146,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.039111708616526006,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.04200319492386921,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.0557759015642385,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.026823692815185624,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.029656546711991562,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.0370722433460076,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.025041736227045076,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.018467852257181942,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.012614980289093298,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.01923937360178971,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.019915254237288134,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.02403646912556983,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.018315018315018316,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.01850328947368421,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.014785992217898832,1
7,4,0,1,1,0,229.19,17.06,25952.85913705584,0.021616541353383457,1
7,4,0,1,1,0,229.19,17.06,15852.402777777777,0.07893694288544074,1
7,4,0,1,1,0,229.19,17.06,15852.402777777777,0.07223587223587223,1
7,4,0,1,1,0,229.19,17.06,28056.94674556213,0.04339440694310511,1
7,4,0,1,1,0,229.19,17.06,28056.94674556213,0.03672335898534105,1
7,4,0,1,1,0,229.19,17.06,28056.94674556213,0.03504962105583183,1
7,4,0,1,1,0,229.19,17.06,28056.94674556213,0.011394465545306565,1
7,4,0,1,1,0,229.19,17.06,28056.94674556213,0.03786008230452675,1
7,4,0,1,1,0,229.19,17.06,14030.994152046784,0.0823878811187317,1
7,4,0,1,1,0,229.19,17.06,14030.994152046784,0.04982573899574028,1
7,4,0,1,1,0,229.19,17.06,14030.994152046784,0.05956500247157687,1
7,4,0,1,1,0,229.19,17.06,14030.994152046784,0.0,1
7,4,0,1,1,0,229.19,17.06,14030.994152046784,0.23950617283950618,1
7,4,0,1,1,0,229.19,17.06,37923.305555555555,0.05012353392213103,1
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.04585845584084186,1
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.0562429696287964,1
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.0,1
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.050077290254633165,1
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.10513565891472869,1
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.08738664468260511,1
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.0,1
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.05497875820705637,1
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.101661332114007,1
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.07193901858027632,1
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.0,1
7,4,0,1,1,0,229.19,17.06,29720.25316455696,0.06312292358803986,1
7,4,0,1,1,0,229.19,17.06,12223.333333333334,0.03019699326075687,1
7,4,0,1,1,0,229.19,17.06,12223.333333333334,0.02746599762313482,1
7,4,0,1,1,0,229.19,17.06,12223.333333333334,0.022295872250677914,1
7,4,0,1,1,0,229.19,17.06,14207.481481481482,0.06123774974281228,1
7,4,0,1,1,0,229.19,17.06,14207.481481481482,0.06609438755870352,1
7,4,0,1,1,0,229.19,17.06,14207.481481481482,0.027238805970149254,1
7,4,0,1,1,0,229.19,17.06,14207.481481481482,0.048831939995312136,1
7,4,0,1,1,0,229.19,17.06,14207.481481481482,0.007801418439716312,1
7,4,0,1,1,0,229.19,17.06,1798.5972222222222,0.10880829015544041,1
7,4,0,1,1,0,229.19,17.06,1798.5972222222222,0.05230520355891076,1
7,4,0,1,1,0,229.19,17.06,8674.785310734464,0.04899573950091297,1
7,4,0,1,1,0,229.19,17.06,8674.785310734464,0.04851443379738444,1
7,4,0,1,1,0,229.19,17.06,8674.785310734464,0.05217391304347826,1
7,4,0,1,1,0,229.19,17.06,8674.785310734464,0.05555555555555555,1
7,4,0,1,1,0,229.19,17.06,8674.785310734464,0.0,1
7,4,0,1,1,0,229.19,17.06,14000.027777777777,0.0493977740509224,1
7,4,0,1,1,0,229.19,17.06,18745.9,0.193009769197836,1
7,4,0,1,1,0,229.19,17.06,18745.9,0.014222887620473473,1
7,4,0,1,1,0,229.19,17.06,18745.9,0.07719794535844562,1
7,4,0,1,1,0,229.19,17.06,5337.05785123967,0.03842343617322389,1
7,4,0,1,1,0,229.19,17.06,64171.416666666664,0.08411094249459171,1
7,4,0,1,1,0,229.19,17.06,11889.456445993032,0.10914396887159533,1
7,4,0,1,1,0,229.19,17.06,11889.456445993032,0.14588924673465736,1
7,4,0,1,1,0,229.19,17.06,11889.456445993032,0.06765445904389153,1
7,4,0,1,1,0,229.19,17.06,11889.456445993032,0.0,1
7,4,0,1,1,0,229.19,17.06,11889.456445993032,0.0,1
7,4,0,1,1,0,229.19,17.06,11889.456445993032,0.11294506012732847,1
7,4,0,1,1,0,229.19,17.06,11889.456445993032,0.0,1
7,4,0,1,1,0,229.19,17.06,11889.456445993032,0.15276114162983767,1
7,4,0,1,1,0,229.19,17.06,20886.733333333334,0.05796879779749159,1
7,4,0,1,1,0,229.19,17.06,20886.733333333334,0.06400107339326445,1
7,4,0,1,1,0,229.19,17.06,20886.733333333334,0.1576349215153364,1
7,4,0,1,1,0,229.19,17.06,20886.733333333334,0.02811734248889012,1
7,4,0,1,1,0,229.19,17.06,20886.733333333334,0.014233241505968778,1
7,4,0,1,1,0,229.19,17.06,1889.25,0.0,1
7,4,0,1,1,0,229.19,17.06,1889.25,0.09021199819576003,1
7,4,0,1,1,0,229.19,17.06,2412.5714285714284,0.0,1
7,4,0,1,1,0,229.19,17.06,133750.6590909091,0.05440857961293929,1
7,4,0,1,1,0,229.19,17.06,2309.0,0.0950920245398773,1
7,4,0,1,1,0,229.19,17.06,4719.333333333333,0.03980099502487562,1
7,4,0,1,1,0,229.19,17.06,15857.444444444445,0.03633416249755443,1
7,4,0,1,1,0,229.19,17.06,15857.444444444445,0.0,1
7,4,0,1,1,0,229.19,17.06,11791.866666666667,0.03851572490625745,1
7,4,0,1,1,0,229.19,17.06,11791.866666666667,0.03891994515346482,1
7,4,0,1,1,0,229.19,17.06,11791.866666666667,0.0,1
7,4,0,1,1,0,229.19,17.06,11791.866666666667,0.03413173652694611,1
7,4,0,1,1,0,229.19,17.06,11791.866666666667,0.0,1
7,4,0,1,1,0,229.19,17.06,49230.13888888889,0.09316761580136065,1
7,4,0,1,1,0,229.19,17.06,49230.13888888889,0.08020710211213321,1
7,4,0,1,1,0,229.19,17.06,49230.13888888889,0.077403083643171,1
7,4,0,1,1,0,229.19,17.06,49230.13888888889,0.004591154762596618,1
7,4,0,1,1,0,229.19,17.06,33650.90740740741,0.07775659676933881,1
7,4,0,1,1,0,229.19,17.06,33650.90740740741,0.08634671793734132,1
7,4,0,1,1,0,229.19,17.06,33650.90740740741,0.08577673002308335,1
7,4,0,1,1,0,229.19,17.06,4802.638888888889,0.041061592388582875,1
7,4,0,1,1,0,229.19,17.06,4802.638888888889,0.01964659381539177,1
8,0,0,1,3,0,190.93,20.3,15600.805555555555,0.03062407548075001,1
8,0,0,1,3,0,190.93,20.3,15600.805555555555,0.024159257827599537,1
8,0,0,1,3,0,190.93,20.3,30982.49074074074,0.07277471730936504,1
8,0,0,1,3,0,190.93,20.3,30982.49074074074,0.09685946613797661,1
8,0,0,1,3,0,190.93,20.3,30982.49074074074,0.11560221350136797,1
8,0,0,1,3,0,190.93,20.3,30982.49074074074,0.169485848266622,1
8,0,0,1,3,0,190.93,20.3,30982.49074074074,0.1022863392531639,1
8,0,0,1,3,0,190.93,20.3,30982.49074074074,0.14054019126389247,1
8,0,0,1,3,0,190.93,20.3,24402.305555555555,0.0370777818522593,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.05026722747541191,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.037295726586867854,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.05327567567567568,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.04102178611219244,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.041325815598213994,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.047585576720320516,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.04116056420375649,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.04253030895580759,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.057643572587457594,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.03045097928543207,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.027501997032979574,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.0347604917337855,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.025078369905956112,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.024161073825503355,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.019353316025489734,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.022579410639112132,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.02619589977220957,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.02150974025974026,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.013157894736842105,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.019813084112149534,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.016603096253085033,1
8,0,0,1,3,0,190.93,20.3,25952.85913705584,0.01389854065323141,1
8,0,0,1,3,0,190.93,20.3,15852.402777777777,0.0829440308628952,1
8,0,0,1,3,0,190.93,20.3,15852.402777777777,0.06294368196876479,1
8,0,0,1,3,0,190.93,20.3,28056.94674556213,0.04480874316939891,1
8,0,0,1,3,0,190.93,20.3,28056.94674556213,0.03640623591961791,1
8,0,0,1,3,0,190.93,20.3,28056.94674556213,0.033345577731521164,1
8,0,0,1,3,0,190.93,20.3,28056.94674556213,0.045048701298701296,1
8,0,0,1,3,0,190.93,20.3,28056.94674556213,0.03005008347245409,1
8,0,0,1,3,0,190.93,20.3,14030.994152046784,0.0805237068149998,1
8,0,0,1,3,0,190.93,20.3,14030.994152046784,0.048646796848235696,1
8,0,0,1,3,0,190.93,20.3,14030.994152046784,0.05819295558958652,1
8,0,0,1,3,0,190.93,20.3,14030.994152046784,0.0,1
8,0,0,1,3,0,190.93,20.3,14030.994152046784,0.23672566371681417,1
8,0,0,1,3,0,190.93,20.3,37923.305555555555,0.051968288682340075,1
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.04756780259796728,1
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.0582125081151266,1
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.0,1
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.051926818501381554,1
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.10886252616887648,1
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.09054805401111994,1
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.0,1
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.05808980755523877,1
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.10585983510011779,1
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.0750404063726622,1
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.0,1
8,0,0,1,3,0,190.93,20.3,29720.25316455696,0.0653876898481215,1
8,0,0,1,3,0,190.93,20.3,12223.333333333334,0.02658682634730539,1
8,0,0,1,3,0,190.93,20.3,12223.333333333334,0.02421765387665467,1
8,0,0,1,3,0,190.93,20.3,12223.333333333334,0.019556956159050884,1
8,0,0,1,3,0,190.93,20.3,14207.481481481482,0.05565840549417737,1
8,0,0,1,3,0,190.93,20.3,14207.481481481482,0.052312323269178146,1
8,0,0,1,3,0,190.93,20.3,14207.481481481482,0.047452353169972775,1
8,0,0,1,3,0,190.93,20.3,14207.481481481482,0.04802867383512545,1
8,0,0,1,3,0,190.93,20.3,14207.481481481482,0.0012012012012012011,1
8,0,0,1,3,0,190.93,20.3,1798.5972222222222,0.11436170212765957,1
8,0,0,1,3,0,190.93,20.3,1798.5972222222222,0.05544665359843181,1
8,0,0,1,3,0,190.93,20.3,8674.785310734464,0.048984871492042066,1
8,0,0,1,3,0,190.93,20.3,8674.785310734464,0.04857181352735112,1
8,0,0,1,3,0,190.93,20.3,8674.785310734464,0.05229591836734694,1
8,0,0,1,3,0,190.93,20.3,8674.785310734464,0.055419323197645906,1
8,0,0,1,3,0,190.93,20.3,8674.785310734464,0.0,1
8,0,0,1,3,0,190.93,20.3,14000.027777777777,0.05424696645253391,1
8,0,0,1,3,0,190.93,20.3,18745.9,0.19805796996035932,1
8,0,0,1,3,0,190.93,20.3,18745.9,0.018245976417936138,1
8,0,0,1,3,0,190.93,20.3,18745.9,0.09103884981703994,1
8,0,0,1,3,0,190.93,20.3,5337.05785123967,0.05501634397787277,1
8,0,0,1,3,0,190.93,20.3,64171.416666666664,0.08487900361489527,1
8,0,0,1,3,0,190.93,20.3,11889.456445993032,0.11133982035928144,1
8,0,0,1,3,0,190.93,20.3,11889.456445993032,0.152553600211972,1
8,0,0,1,3,0,190.93,20.3,11889.456445993032,0.0707182320441989,1
8,0,0,1,3,0,190.93,20.3,11889.456445993032,0.0,1
8,0,0,1,3,0,190.93,20.3,11889.456445993032,0.0,1
8,0,0,1,3,0,190.93,20.3,11889.456445993032,0.11436289959477713,1
8,0,0,1,3,0,190.93,20.3,11889.456445993032,0.0,1
8,0,0,1,3,0,190.93,20.3,11889.456445993032,0.15612856943586473,1
8,0,0,1,3,0,190.93,20.3,20886.733333333334,0.06582378506519163,1
8,0,0,1,3,0,190.93,20.3,20886.733333333334,0.050644689618503255,1
8,0,0,1,3,0,190.93,20.3,20886.733333333334,0.15905860053703996,1
8,0,0,1,3,0,190.93,20.3,20886.733333333334,0.032153552953988564,1
8,0,0,1,3,0,190.93,20.3,20886.733333333334,0.015438596491228071,1
8,0,0,1,3,0,190.93,20.3,1889.25,0.0,1
8,0,0,1,3,0,190.93,20.3,1889.25,0.09604889762060685,1
8,0,0,1,3,0,190.93,20.3,2412.5714285714284,0.0625587958607714,1
8,0,0,1,3,0,190.93,20.3,133750.6590909091,0.055437291829318294,1
8,0,0,1,3,0,190.93,20.3,2309.0,0.10119521912350597,1
8,0,0,1,3,0,190.93,20.3,4719.333333333333,0.043095004897159644,1
8,0,0,1,3,0,190.93,20.3,15857.444444444445,0.0392156862745098,1
8,0,0,1,3,0,190.93,20.3,15857.444444444445,0.0,1
8,0,0,1,3,0,190.93,20.3,11791.866666666667,0.03855230365452901,1
8,0,0,1,3,0,190.93,20.3,11791.866666666667,0.038547486033519554,1
8,0,0,1,3,0,190.93,20.3,11791.866666666667,0.0,1
8,0,0,1,3,0,190.93,20.3,11791.866666666667,0.033953997809419496,1
8,0,0,1,3,0,190.93,20.3,11791.866666666667,0.0,1
8,0,0,1,3,0,190.93,20.3,49230.13888888889,0.09989878675552401,1
8,0,0,1,3,0,190.93,20.3,49230.13888888889,0.08609457349209447,1
8,0,0,1,3,0,190.93,20.3,49230.13888888889,0.08310078285135702,1
8,0,0,1,3,0,190.93,20.3,49230.13888888889,0.0049419734577155865,1
8,0,0,1,3,0,190.93,20.3,33650.90740740741,0.08404182546662758,1
8,0,0,1,3,0,190.93,20.3,33650.90740740741,0.08773034360849456,1
8,0,0,1,3,0,190.93,20.3,33650.90740740741,0.09088304121495773,1
8,0,0,1,3,0,190.93,20.3,4802.638888888889,0.044310171198388724,1
8,0,0,1,3,0,190.93,20.3,4802.638888888889,0.021643997634535776,1
9,3,0,1,3,0,367.26,20.26,15600.805555555555,0.02481556002682763,1
9,3,0,1,3,0,367.26,20.26,15600.805555555555,0.01942117288651942,1
9,3,0,1,3,0,367.26,20.26,30982.49074074074,0.07204691426975705,1
9,3,0,1,3,0,367.26,20.26,30982.49074074074,0.09642346208869813,1
9,3,0,1,3,0,367.26,20.26,30982.49074074074,0.10177421446168475,1
9,3,0,1,3,0,367.26,20.26,30982.49074074074,0.2127540555659146,1
9,3,0,1,3,0,367.26,20.26,30982.49074074074,0.10105504382375262,1
9,3,0,1,3,0,367.26,20.26,30982.49074074074,0.17763762974641967,1
9,3,0,1,3,0,367.26,20.26,24402.305555555555,0.03636363636363636,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.047668083975551424,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.037197564053327484,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.053032612008533986,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.03999098794637828,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.04052375356723183,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.045652257592671004,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.037229502059153874,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.039431509745352374,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.055876908838500695,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.029825876864117303,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.03408845738942826,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.029216467463479414,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.028594771241830064,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.017033356990773598,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.01802007299270073,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.02009646302250804,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.022524271844660194,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.014396887159533073,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.014767932489451477,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.016404419149648478,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.011790878754171301,1
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.014716703458425313,1
9,3,0,1,3,0,367.26,20.26,15852.402777777777,0.07994303654076447,1
9,3,0,1,3,0,367.26,20.26,15852.402777777777,0.07828418230563003,1
9,3,0,1,3,0,367.26,20.26,28056.94674556213,0.0458906967042136,1
9,3,0,1,3,0,367.26,20.26,28056.94674556213,0.029652559977190338,1
9,3,0,1,3,0,367.26,20.26,28056.94674556213,0.03305006697923644,1
9,3,0,1,3,0,367.26,20.26,28056.94674556213,0.018585858585858588,1
9,3,0,1,3,0,367.26,20.26,28056.94674556213,0.03050314465408805,1
9,3,0,1,3,0,367.26,20.26,14030.994152046784,0.0695195427158968,1
9,3,0,1,3,0,367.26,20.26,14030.994152046784,0.04175849669411901,1
9,3,0,1,3,0,367.26,20.26,14030.994152046784,0.04982836895138966,1
9,3,0,1,3,0,367.26,20.26,14030.994152046784,0.0,1
9,3,0,1,3,0,367.26,20.26,14030.994152046784,0.20594965675057209,1
9,3,0,1,3,0,367.26,20.26,37923.305555555555,0.05530298830182403,1
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.050670566808322756,1
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.06188281764318631,1
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.0,1
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.05554907223713385,1
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.11596598960793576,1
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.0970873786407767,1
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.0,1
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.061582785630683354,1
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.09754259007990351,1
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.07200570342205323,1
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.0,1
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.06957928802588997,1
9,3,0,1,3,0,367.26,20.26,12223.333333333334,0.020123839009287926,1
9,3,0,1,3,0,367.26,20.26,12223.333333333334,0.018299703084287706,1
9,3,0,1,3,0,367.26,20.26,12223.333333333334,0.014906146485093854,1
